test_name,reason,row_index,open,high,low,close,volume,adj_close,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-05,48.56999969482422,48.56999969482422,48.56999969482422,48.56999969482422,2950000,48.56999969482422,-0.004713105447380017,-0.004724247150658395,0.0,0.0,0.0,0.0,-0.004724247150658284,0.0,0.0,0.0,0.0,0.27714293343680246,0.006864974301598481,1.1546892124628152,0.767646496200836
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-06,48.849998474121094,48.849998474121094,48.849998474121094,48.849998474121094,2600000,48.849998474121094,0.005764850340872263,0.005748297178347108,0.0,0.0,0.0,0.0,0.005748297178347108,0.0,0.0,0.0,0.0,0.2864287240164621,0.006897788372301105,1.0125399174390528,0.6993975648661996
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-09,48.61000061035156,48.61000061035156,48.61000061035156,48.61000061035156,2760000,48.61000061035156,-0.0049129553995108655,-0.004925063639330368,0.0,0.0,0.0,0.0,-0.004925063639330256,0.0,0.0,0.0,0.0,0.2714285169328962,0.006716415837203459,1.0672028458742557,0.7261964112858558
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-10,47.93000030517578,47.93000030517578,47.93000030517578,47.93000030517578,2590000,47.93000030517578,-0.01398889727705488,-0.014087664074800605,0.0,0.0,0.0,0.0,-0.014087664074800266,0.0,0.0,0.0,0.0,0.30000005449567524,0.0073903356914109914,0.9965371296652559,0.6914142447262493
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-11,48.310001373291016,48.310001373291016,48.310001373291016,48.310001373291016,2440000,48.310001373291016,0.007928250901225287,0.0078969874543017,0.0,0.0,0.0,0.0,0.00789698745430148,0.0,0.0,0.0,0.0,0.28142874581473215,0.007531271961364465,0.9344362745098039,0.6598159530339394
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-12,48.02000045776367,48.02000045776367,48.02000045776367,48.02000045776367,2700000,48.02000045776367,-0.006002916731185914,-0.006021006667077362,0.0,0.0,0.0,0.0,-0.00602100666707725,0.0,0.0,0.0,0.0,0.2671429770333426,0.007413638462684098,1.0277101096224117,0.7069071315383035
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-13,47.95000076293945,47.95000076293945,47.95000076293945,47.95000076293945,2450000,47.95000076293945,-0.0014577195784449826,-0.0014587830852851493,0.0,0.0,0.0,0.0,-0.0014587830852851493,0.0,0.0,0.0,0.0,0.2642857687813895,0.007103977977763699,0.9294385432473444,0.657229050359667
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-16,47.959999084472656,47.959999084472656,47.959999084472656,47.959999084472656,2310000,47.959999084472656,0.00020851556567502705,0.00020849382932598825,0.0,0.0,0.0,0.0,0.00020849382932598825,0.0,0.0,0.0,0.0,0.2499997275216239,0.007065487583574286,0.8736101656455639,0.6278671395754416
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-17,47.93000030517578,47.93000030517578,47.93000030517578,47.93000030517578,2330000,47.93000030517578,-0.0006254958271378896,-0.000625691531265105,0.0,0.0,0.0,0.0,-0.000625691531265105,0.0,0.0,0.0,0.0,0.22571400233677455,0.006702991933446725,0.8797100354904478,0.6311175285049436
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-18,47.7400016784668,47.7400016784668,47.7400016784668,47.7400016784668,2470000,47.7400016784668,-0.003964085656149363,-0.003971963469470431,0.0,0.0,0.0,0.0,-0.003971963469470431,0.0,0.0,0.0,0.0,0.22071402413504465,0.00656313627562835,0.9308811336398582,0.657976444658799
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-19,47.56999969482422,47.56999969482422,47.56999969482422,47.56999969482422,2210000,47.56999969482422,-0.0035609965996138415,-0.00356735204029266,0.0,0.0,0.0,0.0,-0.0035673520402925486,0.0,0.0,0.0,0.0,0.2307142530168806,0.005961455696222658,0.831953019123626,0.6053826213399369
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-20,47.7599983215332,47.7599983215332,47.7599983215332,47.7599983215332,2320000,47.7599983215332,0.00399408509413246,0.00398612991167792,0.0,0.0,0.0,0.0,0.00398612991167792,0.0,0.0,0.0,0.0,0.22857121058872767,0.005518576955011541,0.8723772279461532,0.6272088684098518
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-23,47.650001525878906,47.650001525878906,47.650001525878906,47.650001525878906,2440000,47.650001525878906,-0.0023031155678392423,-0.0023057718177160046,0.0,0.0,0.0,0.0,-0.002305771817715893,0.0,0.0,0.0,0.0,0.22428512573242188,0.005471227704260704,0.9150228755718893,0.6497295680296122
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-24,47.2599983215332,47.2599983215332,47.2599983215332,47.2599983215332,2500000,47.2599983215332,-0.008184746943478927,-0.008218425879682066,0.0,0.0,0.0,0.0,-0.008218425879681843,0.0,0.0,0.0,0.0,0.23285675048828125,0.005654035560993526,0.9324183201551544,0.6587722341722982
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-25,47.09000015258789,47.09000015258789,47.09000015258789,47.09000015258789,2270000,47.09000015258789,-0.0035970836856304977,-0.0036035687473616944,0.0,0.0,0.0,0.0,-0.003603568747361583,0.0,0.0,0.0,0.0,0.22857093811035156,0.005489984521315572,0.8413016084797272,0.6104727174472339
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-26,47.4900016784668,47.4900016784668,47.4900016784668,47.4900016784668,2630000,47.4900016784668,0.008494404854167747,0.008458530408804463,0.0,0.0,0.0,0.0,0.008458530408804463,0.0,0.0,0.0,0.0,0.23714256286621094,0.005723243392436435,0.9672673777123942,0.6766454618987794
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-27,47.9900016784668,47.9900016784668,47.9900016784668,47.9900016784668,2760000,47.9900016784668,0.010528531950478204,0.010473492940884671,0.0,0.0,0.0,0.0,0.010473492940884453,0.0,0.0,0.0,0.0,0.2557141440255301,0.006278978938798391,1.0168742170805394,0.7015488956395897
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-30,48.380001068115234,48.380001068115234,48.380001068115234,48.380001068115234,2730000,48.380001068115234,0.008126680058513802,0.008093836414002225,0.0,0.0,0.0,0.0,0.008093836414002005,0.0,0.0,0.0,0.0,0.23499979291643416,0.006477015181336992,0.9986099934157583,0.6924519356410757
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-01,48.15999984741211,48.15999984741211,48.15999984741211,48.15999984741211,2500000,48.15999984741211,-0.004547358740099705,-0.00455772942728817,0.0,0.0,0.0,0.0,-0.004557729427288058,0.0,0.0,0.0,0.0,0.22357123238699778,0.0065085842387884365,0.9167583425009168,0.6506353958673333
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-02,48.16999816894531,48.16999816894531,48.16999816894531,48.16999816894531,2440000,48.16999816894531,0.00020760634478578233,0.00020758479757075878,0.0,0.0,0.0,0.0,0.00020758479757075878,0.0,0.0,0.0,0.0,0.203571047101702,0.0063603182675358045,0.8953471304858359,0.6394020040729834
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-03,48.34000015258789,48.34000015258789,48.34000015258789,48.34000015258789,2640000,48.34000015258789,0.003529208845853171,0.0035229958021091917,0.0,0.0,0.0,0.0,0.0035229958021091917,0.0,0.0,0.0,0.0,0.21071406773158483,0.006349587037318694,0.9659007756475926,0.6759505502822349
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-04,48.5099983215332,48.5099983215332,48.5099983215332,48.5099983215332,2860000,48.5099983215332,0.0035167184197084644,0.003510549224803524,0.0,0.0,0.0,0.0,0.0035105492248033027,0.0,0.0,0.0,0.0,0.2221426282610212,0.006257611489360674,1.0466988727858293,0.7162281892559753
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-07,48.220001220703125,48.220001220703125,48.220001220703125,48.220001220703125,2550000,48.220001220703125,-0.005978089277759224,-0.005996029588384428,0.0,0.0,0.0,0.0,-0.005996029588384316,0.0,0.0,0.0,0.0,0.24071393694196427,0.0063032451646074196,0.9355738186087467,0.6604038296049729
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-08,48.02000045776367,48.02000045776367,48.02000045776367,48.02000045776367,2440000,48.02000045776367,-0.004147672291090365,-0.004156297742433102,0.0,0.0,0.0,0.0,-0.004156297742432991,0.0,0.0,0.0,0.0,0.24142837524414062,0.005509647619620791,0.8952157323158204,0.6393326749655005
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-09,47.939998626708984,47.939998626708984,47.939998626708984,47.939998626708984,2550000,47.939998626708984,-0.001666010626656611,-0.0016673999656774852,0.0,0.0,0.0,0.0,-0.001667399965677374,0.0,0.0,0.0,0.0,0.23499979291643416,0.0052032698126213035,0.9355051727933084,0.6603683636195988
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-10,47.15999984741211,47.15999984741211,47.15999984741211,47.15999984741211,2850000,47.15999984741211,-0.01627031292533898,-0.016404127926566977,0.0,0.0,0.0,0.0,-0.016404127926566637,0.0,0.0,0.0,0.0,0.2771426609584263,0.006214904765631371,1.0536823425022184,0.719634446431549
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-11,47.119998931884766,47.119998931884766,47.119998931884766,47.119998931884766,2450000,47.119998931884766,-0.0008481958366575171,-0.0008485557582832538,0.0,0.0,0.0,0.0,-0.0008485557582832538,0.0,0.0,0.0,0.0,0.27214295523507254,0.006213533351962287,0.9055292726197516,0.6447598033863086
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-14,46.86000061035156,46.86000061035156,46.86000061035156,46.86000061035156,2440000,46.86000061035156,-0.005517791329092581,-0.005533070570699855,0.0,0.0,0.0,0.0,-0.005533070570699744,0.0,0.0,0.0,0.0,0.26285689217703684,0.006293060261356182,0.9046418508082456,0.6442939860784739
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-15,46.369998931884766,46.369998931884766,46.369998931884766,46.369998931884766,2650000,46.369998931884766,-0.010456715153318918,-0.010511770735899604,0.0,0.0,0.0,0.0,-0.010511770735899378,0.0,0.0,0.0,0.0,0.2857142857142857,0.006628209695313215,0.9857164112483261,0.685979761493586
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-16,46.04999923706055,46.04999923706055,46.04999923706055,46.04999923706055,2080000,46.04999923706055,-0.0069010071640130954,-0.006924929235067469,0.0,0.0,0.0,0.0,-0.006924929235067358,0.0,0.0,0.0,0.0,0.27999986921037945,0.0067148743389415354,0.7776863830105436,0.5753127340254761
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-17,46.61000061035156,46.61000061035156,46.61000061035156,46.61000061035156,1970000,46.61000061035156,0.01216072492006326,0.012087377345828739,0.0,0.0,0.0,0.0,0.01208737734582852,0.0,0.0,0.0,0.0,0.28428568158830914,0.007377950820701426,0.7388238823882388,0.55320895502106
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-18,46.38999938964844,46.38999938964844,46.38999938964844,46.38999938964844,2020000,46.38999938964844,-0.004720043291616349,-0.004731217872824259,0.0,0.0,0.0,0.0,-0.004731217872824148,0.0,0.0,0.0,0.0,0.27214295523507254,0.0073239778409837945,0.7603131586871424,0.5654917242944447
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-21,45.9900016784668,45.9900016784668,45.9900016784668,45.9900016784668,1940000,45.9900016784668,-0.008622498737753781,-0.008659887558513804,0.0,0.0,0.0,0.0,-0.00865988755851358,0.0,0.0,0.0,0.0,0.2849998474121094,0.007498551973323651,0.7384849638370765,0.553014023499459
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-22,45.2599983215332,45.2599983215332,45.2599983215332,45.2599983215332,2290000,45.2599983215332,-0.015873088286391446,-0.016000414927777082,0.0,0.0,0.0,0.0,-0.016000414927776745,0.0,0.0,0.0,0.0,0.33642877851213726,0.00803343755645281,0.8771929824561403,0.629777566627356
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-23,45.02000045776367,45.02000045776367,45.02000045776367,45.02000045776367,2140000,45.02000045776367,-0.0053026485344642715,-0.005316757473804315,0.0,0.0,0.0,0.0,-0.005316757473804203,0.0,0.0,0.0,0.0,0.34142848423549105,0.008058711453464366,0.8238373883584847,0.6009427365586906
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-24,44.599998474121094,44.599998474121094,44.599998474121094,44.599998474121094,2600000,44.599998474121094,-0.009329230994491233,-0.009373020833106796,0.0,0.0,0.0,0.0,-0.009373020833106573,0.0,0.0,0.0,0.0,0.35928589957101004,0.0077939339084211095,1.0051028297510438,0.6956953461022916
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-25,44.619998931884766,44.619998931884766,44.619998931884766,44.619998931884766,2570000,44.619998931884766,0.00044844077237526925,0.0004483402528623476,0.0,0.0,0.0,0.0,0.0004483402528623476,0.0,0.0,0.0,0.0,0.34000042506626676,0.0071697507286378834,0.9989116915422885,0.6926028782254465
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-28,44.099998474121094,44.099998474121094,44.099998474121094,44.099998474121094,2780000,44.099998474121094,-0.011653977369149748,-0.011722417213977626,0.0,0.0,0.0,0.0,-0.0117224172139774,0.0,0.0,0.0,0.0,0.3628575461251395,0.006823676591152313,1.083398285268901,0.7340003515232826
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-29,45.11000061035156,45.11000061035156,45.11000061035156,45.11000061035156,2430000,45.11000061035156,0.022902543564103706,0.0226442170982274,0.0,0.0,0.0,0.0,0.022644217098226966,0.0,0.0,0.0,0.0,0.429286139351981,0.009152629555830318,0.9480337078651685,0.6668205089028558
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-05-31,45.20000076293945,45.20000076293945,45.20000076293945,45.20000076293945,2020000,45.20000076293945,0.001995126388165902,0.0019931387667783676,0.0,0.0,0.0,0.0,0.0019931387667783676,0.0,0.0,0.0,0.0,0.38000052315848215,0.009196950253921907,0.793900330136771,0.5843922047558755
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-01,45.58000183105469,45.58000183105469,45.58000183105469,45.58000183105469,1440000,45.58000183105469,0.008407103134980609,0.008371960272488087,0.0,0.0,0.0,0.0,0.008371960272487867,0.0,0.0,0.0,0.0,0.4042862483433315,0.009443613944400216,0.572655690765927,0.4527657131276484
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-04,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094,1500000,45.849998474121094,0.005923576836770694,0.00590610143280664,0.0,0.0,0.0,0.0,0.00590610143280664,0.0,0.0,0.0,0.0,0.4050004141671317,0.00954438306517003,0.6020227965965644,0.471267078630167
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-05,45.86000061035156,45.86000061035156,45.86000061035156,45.86000061035156,1650000,45.86000061035156,0.00021814910716111413,0.00021812531610457213,0.0,0.0,0.0,0.0,0.00021812531610457213,0.0,0.0,0.0,0.0,0.37071473257882254,0.009536684612042193,0.6693711967545639,0.5124470266343797
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-06,45.630001068115234,45.630001068115234,45.630001068115234,45.630001068115234,1460000,45.630001068115234,-0.005015253797977737,-0.005027872391285717,0.0,0.0,0.0,0.0,-0.005027872391285605,0.0,0.0,0.0,0.0,0.36428615025111605,0.009546594343482729,0.5984097057135831,0.4690092010368492
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-07,45.9900016784668,45.9900016784668,45.9900016784668,45.9900016784668,1630000,45.9900016784668,0.007889559542507252,0.007858599700683958,0.0,0.0,0.0,0.0,0.007858599700683738,0.0,0.0,0.0,0.0,0.35000038146972656,0.00982661329354999,0.6731086884704328,0.5146833861051332
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-08,45.13999938964844,45.13999938964844,45.13999938964844,45.13999938964844,3630000,45.13999938964844,-0.018482327849453917,-0.018655260180086636,0.0,0.0,0.0,0.0,-0.018655260180086182,0.0,0.0,0.0,0.0,0.3950004577636719,0.010010536802200718,1.4864864864864864,0.9108706644048158
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-11,45.709999084472656,45.709999084472656,45.709999084472656,45.709999084472656,2000000,45.709999084472656,0.012627374889928156,0.012548314446526676,0.0,0.0,0.0,0.0,0.012548314446526456,0.0,0.0,0.0,0.0,0.4071434565952846,0.010539200849612093,0.82904990880451,0.6037966565183949
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-12,46.36000061035156,46.36000061035156,46.36000061035156,46.36000061035156,1900000,46.36000061035156,0.014220116799339655,0.014119959322414572,0.0,0.0,0.0,0.0,0.014119959322414135,0.0,0.0,0.0,0.0,0.40142904009137836,0.011049109077365487,0.7956448911222781,0.5853642282381453
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-13,46.41999816894531,46.41999816894531,46.41999816894531,46.41999816894531,1760000,46.41999816894531,0.0012941664754928528,0.0012933297638779884,0.0,0.0,0.0,0.0,0.0012933297638779884,0.0,0.0,0.0,0.0,0.3885718754359654,0.010800693435924724,0.7432432432432432,0.5557473111575023
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-14,46.310001373291016,46.310001373291016,46.310001373291016,46.310001373291016,1670000,46.310001373291016,-0.00236959931049463,-0.002372411253938556,0.0,0.0,0.0,0.0,-0.002372411253938556,0.0,0.0,0.0,0.0,0.36642864772251676,0.010693311721731978,0.7117892762765322,0.5375391838567394
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-06-15,46.369998931884766,46.369998931884766,46.369998931884766,46.369998931884766,1550000,46.369998931884766,0.0012955637403273546,0.0012947252217827398,0.0,0.0,0.0,0.0,0.0012947252217827398,0.0,0.0,0.0,0.0,0.36928558349609375,0.010332410516684857,0.6686222068846519,0.5119982600899848
