date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2021-12-01,-0.011815187417889228,-0.011885541457955926,0.031239308490256187,-0.019505387693833656,0.011105622098117152,0.0006137812887264834,-0.011885541457955926,0.6292832012266031,0.3513012170246529,0.01941558174873698,-1.0,55.531424386160715,0.008689014351630237,1.3395447874509465,0.8499563751677953,1,1,4602.81982421875,4652.93994140625,4510.27001953125,4513.0400390625,5366730000
2021-12-02,0.01419443613158311,0.014094638396057768,0.02010396089630028,0.01606536185326903,0.004011243558044831,0.0,0.014094638396057768,0.797642816780122,0.202357183219867,0.0,1.0,60.737862723214285,0.009200747198586524,1.2581915850808203,0.8145643093738595,0,1,4504.72998046875,4595.4599609375,4504.72998046875,4577.10009765625,5077180000
2021-12-03,-0.008448563730297565,-0.00848445514173865,0.024668385125893692,-0.011125431363011364,0.004085013994526991,0.009542960212292914,-0.00848445514173865,0.45222042994477174,0.16419808077357048,0.3835814892816489,-1.0,66.00282505580357,0.00926824095526754,1.2912747121173522,0.8291083055439928,1,1,4589.490234375,4608.02978515625,4495.1201171875,4538.43017578125,5240070000
2021-12-06,0.011730872577451423,0.011662599309686139,0.015884420215595867,0.009519850753543025,0.004558292764368219,0.001711872084936419,0.011662599309686139,0.6006326156013491,0.29033263117968183,0.10903475321895528,1.0,69.54638671875,0.009666762446694921,1.1680156821798677,0.7738123170290371,1,1,4548.3701171875,4612.60009765625,4540.509765625,4591.669921875,4770800000
2021-12-07,0.020707080374404274,0.020495603186252546,0.013517919466084771,0.011826454535631742,0.001555457206486371,0.0,0.020495603186252546,0.882550995523865,0.1174490044761189,0.0,1.0,74.32066127232143,0.010809914654495682,1.0924394841926992,0.7383306026252752,1,1,4631.97021484375,4694.0400390625,4631.97021484375,4686.75,4492400000
2021-12-08,0.0030852853123166657,0.003080535586585806,0.006516250933482691,0.002206439321981817,0.000818958882551637,0.0034756677293225086,0.003080535586585806,0.33890256771015426,0.12606721453010172,0.5350302177597114,1.0,75.28138950892857,0.010802935941382511,1.0275812354823757,0.7068435730271574,0,0,4690.85986328125,4705.06005859375,4674.52001953125,4701.2099609375,4234600000
2021-12-09,-0.007181080169894716,-0.007206988232523656,0.006228138160077224,-0.005020209909933916,0.0009126536860057049,0.0003149931509127897,-0.007206988232523656,0.8043025097973544,0.14548486617192866,0.050212624030682856,-1.0,75.22495814732143,0.010762183544707305,0.9481552524076212,0.6668829004057996,1,1,4691.0,4695.259765625,4665.97998046875,4667.4501953125,3903840000
2021-12-10,0.009549073338481762,0.009503769118209724,0.009283353443656607,0.005200886181840189,0.0003289045210071442,0.00369266307690283,0.009503769118209724,0.562661287596196,0.03576781347547219,0.4015708989283086,1.0,76.83851841517857,0.010960912759673359,0.9390908887963575,0.6622192492188751,0,1,4687.64013671875,4713.56982421875,4670.240234375,4712.02001953125,3870110000
2021-12-13,-0.009136167611567658,-0.009178158342793815,0.009061868764194628,-0.008774301330590564,0.0,0.0002934516873001409,-0.009178158342793815,0.9679127262747202,0.0,0.03208727372525626,-1.0,75.60707310267857,0.011058892129120644,1.0699993094156912,0.7275482736616139,0,1,4710.2998046875,4710.2998046875,4667.60009765625,4668.97021484375,4397230000
2021-12-14,-0.0074706775774360246,-0.0074987228546236715,0.01155505236272009,-0.001916952260443015,0.0037720417726309864,0.005949350389900929,-0.0074987228546236715,0.16497420581047753,0.3240021721422693,0.5110236220472346,-1.0,76.72994559151786,0.011180074667240488,1.0894103772748582,0.7368819100380448,1,1,4642.990234375,4660.47021484375,4606.52001953125,4634.08984375,4485430000
2021-12-15,0.016348464630746795,0.016216267351890877,0.02187697826990366,0.01582891631483223,0.0005838827017803549,0.005358927687806877,0.016216267351890877,0.7239122267923985,0.027125697167021207,0.24896207604057052,1.0,80.9013671875,0.011761350767226179,1.1915327797034585,0.7846011984210148,0,1,4636.4599609375,4712.60009765625,4611.22021484375,4709.85009765625,4910130000
2021-12-16,-0.008743415379980468,-0.008781863311112446,0.017006931429964192,-0.010692640844931978,0.002754607153151472,0.0035941254012472603,-0.008781863311112446,0.629961291109139,0.160553506659756,0.20948520223109252,-1.0,78.3349609375,0.011916066823999143,1.1662651449653447,0.773004553351731,0,1,4719.1298828125,4731.990234375,4651.89013671875,4668.669921875,4829500000
2021-12-17,-0.010287680637092622,-0.01034096458405368,0.014239597483055892,-0.006847901833691564,0.003073209532085303,0.004419284183749652,-0.01034096458405368,0.4792399615133126,0.21360107527671163,0.30715896320996083,-1.0,77.62922014508929,0.01209197405880572,1.9211770642859445,1.0719866392630317,0,1,4652.5,4666.7001953125,4600.22021484375,4620.64013671875,7987090000
2021-12-20,-0.01138805785140995,-0.01145339832325659,0.012292626780460593,-0.00433311171465277,0.0,0.008082259210148681,-0.01145339832325659,0.3499991403469498,0.0,0.6500008596530326,-1.0,77.21993582589286,0.012320664803012606,1.0932581744378471,0.7387217872364713,1,1,4587.89990234375,4587.89990234375,4531.10009765625,4568.02001953125,4635700000
2021-12-21,0.017777934551572505,0.017621755385195486,0.014881716844079376,0.01181077093002077,0.0004108543259904325,0.0025380126896433516,0.017621755385195486,0.7983235528612254,0.028098805513456417,0.17357764162530362,1.0,72.96637834821429,0.01302058071864079,0.9543180652784929,0.6700413168726511,1,1,4594.9599609375,4651.14013671875,4583.16015625,4649.22998046875,4072430000
2021-12-22,0.010180197220578835,0.010128728029127596,0.011214789747504181,0.009934757023277244,0.00023631408252071127,0.0010284289064209748,0.010128728029127596,0.8860773718662913,0.02128615978198736,0.09263646835170214,1.0,70.2099609375,0.013225884192580872,0.775033789139427,0.5738194588810827,1,1,4650.35986328125,4697.669921875,4645.52978515625,4696.56005859375,3319610000
2021-12-23,0.006223699921661829,0.006204412685251626,0.007831321856557456,0.0046407874017382715,0.0031635335444284386,0.0,0.006204412685251626,0.5935268034941292,0.40647319650584346,0.0,1.0,65.30071149553571,0.013289384501817176,0.6808706853831155,0.519311924271187,1,1,4703.9599609375,4740.740234375,4703.9599609375,4725.7900390625,2913040000
2021-12-27,0.01383893524747526,0.013744051573605864,0.012167277751384575,0.012082768277784952,6.267607262964444e-05,0.0,0.013744051573605864,0.9947775135869392,0.005222486413043387,0.0,1.0,64.69573102678571,0.012417359376367678,0.6496526152839145,0.5005647295550671,0,1,4733.990234375,4791.490234375,4733.990234375,4791.18994140625,2770290000
2021-12-28,-0.0010101548486260992,-0.0010106653988873737,0.005631164866912201,-0.0019059858892489729,0.0024088888027425813,0.00131834455587356,-0.0010106653988873737,0.33877477151387764,0.4273459415437359,0.2338792869423495,-1.0,59.310721261160715,0.012156589111259185,0.6375020781816284,0.4931719576450163,1,1,4795.490234375,4807.02001953125,4780.0400390625,4786.35009765625,2707920000
2021-12-29,0.0014018951394270118,0.0014009134018576786,0.00542793150076333,0.0009230014678088962,0.002294984804181094,0.0022031976367198384,0.0014009134018576786,0.1701279906779118,0.42340293570393245,0.40646907361811735,1.0,58.98500279017857,0.011157279374480269,0.7012963703532853,0.5313905312488418,0,1,4788.64013671875,4804.06005859375,4778.080078125,4793.06005859375,2963310000
2021-12-30,-0.0029897555945093135,-0.002994233841904309,0.007010155776372231,-0.0032330530790440942,0.0030761719897507253,0.0007114656734416496,-0.002994233841904309,0.4613081830467943,0.4375045412930566,0.10118727566011934,-1.0,58.868582589285715,0.010726266840350773,0.7420039308554295,0.5550361349463814,0,1,4794.22998046875,4808.93017578125,4775.330078125,4778.72998046875,3124950000
2021-12-31,-0.0026261799136575448,-0.0026296343734744394,0.004411230224590391,-0.0018909713353163669,0.002438035650969759,9.025587900262029e-05,-0.0026296343734744394,0.4283563420735459,0.5512369128138347,0.020406745112571997,-1.0,57.080043247767854,0.010452759701851706,0.636845789008178,0.49277109053568124,1,1,4775.2099609375,4786.830078125,4765.75,4766.18017578125,2677820000
2022-01-03,0.006374052530970564,0.006353824170388397,0.008071498228126498,0.0038550401093194707,1.669490718802283e-05,0.004163445177335035,0.006353824170388397,0.4788099559571886,0.002081561678957134,0.5191084823638282,1.0,56.655064174107146,0.010190953701171927,0.9154261086765454,0.6499401089389437,0,1,4778.14013671875,4796.64013671875,4758.169921875,4796.56005859375,3831020000
2022-01-04,-0.000629621957060511,-0.0006298202522032699,0.009246230030371498,-0.0022832145416761354,0.002943618171020773,0.004019997616421025,-0.0006298202522032699,0.24734390998469094,0.31815829746005514,0.43449779255523135,-1.0,55.36220005580357,0.009994944721224072,1.119001742358425,0.7509451015408618,0,1,4804.509765625,4818.6201171875,4774.27001953125,4793.5400390625,4683170000
2022-01-05,-0.019392757790687165,-0.019583264304501073,0.020498473592695247,-0.01825612667762888,0.0020656941858489043,0.00024255234456186216,-0.019583264304501073,0.8895779603154399,0.09881880568682598,0.011603233997723958,-1.0,55.139369419642854,0.010140173267555943,1.16279473626491,0.7714012447632311,0,1,4787.990234375,4797.7001953125,4699.43994140625,4700.580078125,4887960000
2022-01-06,-0.0009637690162076495,-0.0009642337401809882,0.011434758924783635,0.0005666837597714455,0.006166876873535874,0.004712550337873316,-0.0009642337401809882,0.04948219476744094,0.5387899709302225,0.4117278343023179,1.0,53.25721958705357,0.010118906255007906,1.0170189332192894,0.7016206457496793,0,1,4693.39013671875,4725.009765625,4671.259765625,4696.0498046875,4295280000
2022-01-07,-0.004050216740091761,-0.004058441082336512,0.009627231996639464,-0.004391626981850173,0.002200122628074354,0.003055261872952262,-0.004058441082336512,0.4563235770601476,0.22760557295603773,0.31607084998379253,-1.0,51.597237723214285,0.010025843949034583,0.9881364827907753,0.6871977591931306,0,1,4697.66015625,4707.9501953125,4662.740234375,4677.02978515625,4181510000
2022-01-10,-0.0014410312534549607,-0.0014420705375388979,0.019409708581365648,0.003211407934604667,0.0005845419547643358,0.015652049179727987,-0.0014420705375388979,0.16468639231484836,0.030072559260314758,0.8052410484248259,1.0,51.972202845982146,0.009781413656947464,1.0664144666726953,0.7258149636812473,1,1,4655.33984375,4673.02001953125,4582.240234375,4670.2900390625,4511810000
2022-01-11,0.009159984668711818,0.009118286452399373,0.016243073266703986,0.00940851767427818,0.00022491892403179447,0.006549895999602999,0.009118286452399373,0.5790899904094259,0.013973905935208782,0.4069361036553522,1.0,51.45361328125,0.00977722167008658,0.9677214469216846,0.67687624741383,1,1,4669.14013671875,4714.1298828125,4638.27001953125,4713.06982421875,4101590000
2022-01-12,0.002817754443029452,0.0028137920146670695,0.008936875276292333,-0.0004736604712524132,0.00428242384859237,0.00415545533296176,0.0028137920146670695,0.05317521040550753,0.48053604136234973,0.4662887482321189,-1.0,50.73789760044643,0.009605266295833163,0.9569746041063705,0.6713997113784708,0,1,4728.58984375,4748.830078125,4706.7099609375,4726.35009765625,4048220000
2022-01-13,-0.0142436152864307,-0.014346029234400533,0.019854611235112323,-0.01574507823180372,0.002268674961560805,0.0018758725521770612,-0.014346029234400533,0.7942284477375764,0.11263684802064569,0.09313470424176731,-1.0,54.28501674107143,0.009485026995546582,1.0047188867574934,0.6955038448227493,1,1,4733.56005859375,4744.1298828125,4650.2900390625,4659.02978515625,4251730000
2022-01-14,0.0008199802697488323,0.0008196442695905652,0.010813385004107761,0.005360050803254878,0.0004889252514027673,0.004984126422310155,0.0008196442695905652,0.4934482157048885,0.045251894783770834,0.4612998895113208,1.0,53.190708705357146,0.009286965363953547,1.0238830928368752,0.7050179893009304,0,0,4637.990234375,4665.1298828125,4614.75,4662.85009765625,4338490000
2022-01-18,-0.018387945694007368,-0.0185591053980085,0.013626867201765282,-0.011901449040712027,0.0,0.0018373314646026994,-0.0185591053980085,0.8676477368784924,0.0,0.13235226312149181,-1.0,57.988560267857146,0.009925537643084457,1.1205930055381887,0.7516957691631747,0,1,4632.240234375,4632.240234375,4568.7001953125,4577.10986328125,4748700000
2022-01-19,-0.009689541868338813,-0.009736790941460195,0.017773138903133492,-0.012046569468678313,0.005188896113493219,0.0005646825432732973,-0.009736790941460195,0.6794134594607489,0.28912271013900875,0.031463830400230104,-1.0,61.943533761160715,0.009832577252140056,1.0523979030941026,0.719008818400344,0,1,4588.02978515625,4611.5498046875,4530.2001953125,4532.759765625,4465740000
2022-01-20,-0.01103737849414832,-0.011098742304330734,0.027391627703355736,-0.014210499697572408,0.012215718069923515,0.0010662665779726905,-0.011098742304330734,0.5204598098938525,0.44104310619437354,0.0384970839117659,-1.0,68.41207449776786,0.009136592792415318,1.093676525019217,0.7389216234473472,0,1,4547.35009765625,4602.10986328125,4477.9501953125,4482.72998046875,4640870000
2022-01-21,-0.018914821867908604,-0.019095995324635427,0.022124949799202254,-0.016424446889101323,0.0052615854302346145,0.0005912080862610901,-0.019095995324635427,0.740469966177788,0.23331413295523123,0.026215900866970655,-1.0,73.99065290178571,0.009455853552615582,1.314838133359418,0.8393397642985568,1,1,4471.3798828125,4494.52001953125,4395.33984375,4397.93994140625,5589100000
2022-01-24,0.002771738943381896,0.0027679047582695165,0.044277544273713915,0.012352182751733602,0.0016371887077269948,0.03031650100653835,0.0027679047582695165,0.2763316591734835,0.03707808538967452,0.6865902554368368,1.0,85.15206473214286,0.009304357813531002,1.6186303828827135,0.9626514264642513,0,0,4356.31982421875,4417.35009765625,4222.6201171875,4410.1298828125,6928110000
2022-01-25,-0.012171906253646725,-0.012246590556866267,0.028094388518266164,-0.002333588545702117,0.01018481261509458,0.01591670486807345,-0.012246590556866267,0.08224333686703619,0.35810866729458585,0.55964799583837,-1.0,90.83419363839286,0.008560865272594921,1.1885852752325539,0.7832553420405041,0,1,4366.64013671875,4411.009765625,4287.10986328125,4356.4501953125,5145050000
2022-01-26,-0.0014966358477518371,-0.0014977569258856588,0.03407135835983147,-0.013270029844497376,0.010298970989678916,0.01037496448679077,-0.0014977569258856588,0.3941247101008247,0.30182410316298297,0.3040511867361856,-1.0,94.41775948660714,0.008550335674691385,1.2797004567707122,0.8240440557260872,0,1,4408.43017578125,4453.22998046875,4304.7998046875,4349.93017578125,5570640000
2022-01-27,-0.00538408875771057,-0.005398635199970923,0.027411988136932425,-0.012343185499565956,0.011131410503829724,0.003931521375531392,-0.005398635199970923,0.45345694583216933,0.4038918281436798,0.14265122602414257,-1.0,99.09563337053571,0.008425894347171729,1.1877659785299146,0.7828809220432489,1,1,4380.580078125,4428.740234375,4309.5,4326.509765625,5214200000
2022-01-28,0.024347646888076113,0.024055967914736694,0.03241879979577216,0.02206087776195913,0.00019633272072089143,0.009867206585321165,0.024055967914736694,0.6820189867468699,0.006203590563022796,0.3117774226901002,1.0,105.88494001116071,0.01065998942348105,1.1371139628180558,0.7594563033278555,1,1,4336.18994140625,4432.72021484375,4292.4599609375,4431.85009765625,5031090000
2022-01-31,0.018885951732779516,0.018709826222984446,0.02321155159149044,0.01889975943957817,0.0002968258770745101,0.003935294770263259,0.018709826222984446,0.814228348474916,0.013029362344430712,0.1727422891806437,1.0,106.46212332589286,0.011788163898824316,1.1468873045632375,0.7640190277953202,1,1,4431.7900390625,4516.89013671875,4414.02001953125,4515.5498046875,5098610000
2022-02-01,0.00686300355780145,0.006839560348317067,0.014828858525542056,0.0059674296211171055,0.0008688354833700163,0.007926915578187997,0.006839560348317067,0.40277828417252476,0.05899296313851227,0.5382287526889481,1.0,105.82645089285714,0.011808284161757656,1.0780252869747748,0.7314180615032718,1,1,4519.56982421875,4550.490234375,4483.52978515625,4546.5400390625,4816830000
2022-02-02,0.00942251544733641,0.009378400448324454,0.011215173282739686,0.005034555831944232,0.001292151866412031,0.004808996653917152,0.009378400448324454,0.4508656682115819,0.1163002259930264,0.43283410579537207,1.0,106.46003069196429,0.012107852868614728,1.0003513388151712,0.6933228345394673,0,1,4566.39013671875,4595.31005859375,4544.31982421875,4589.3798828125,4481580000
