date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2010-10-25,0.002146971596890701,0.00214467014688162,0.009635886700404496,0.0007427831339080655,0.008873011230052841,0.0,0.00214467014688162,0.07719324545716698,0.9228067545427453,0.0,1.0,13.269287109375,0.00737968206383699,1.068850081102239,0.7269929365451583,1,1,1184.739990234375,1196.1400146484375,1184.739990234375,1185.6199951171875,4221380000
2010-10-26,1.688528477283846e-05,1.6885142218022246e-05,0.007919919271865337,0.0006414234036299455,0.001239811987587878,0.006038961313068176,1.6885142218022246e-05,0.08093808093807232,0.15654615654613988,0.7625157625156813,1.0,13.405718122209821,0.007356223077305464,1.0595796264127837,0.7225018971292623,0,1,1184.8800048828125,1187.1099853515625,1177.719970703125,1185.6400146484375,4203680000
2010-10-27,-0.002690583513671685,-0.0026942096392165637,0.010239207937020598,-0.0011741575623140277,0.0,0.00909129387619843,-0.0026942096392165637,0.11449859729916302,0.0,0.8855014027007546,-1.0,13.511439732142858,0.0073593692852921755,1.087033535982571,0.7357436969561701,1,1,1183.8399658203125,1183.8399658203125,1171.699951171875,1182.449951171875,4335670000
2010-10-28,0.0011248494058304637,0.0011242172367564925,0.010512118249587317,-0.0005824895719732236,0.0042744922777211425,0.0056429856439673375,0.0011242172367564925,0.05550590707768613,0.40708260088185516,0.5374114920403783,-1.0,13.531441824776786,0.0072773126426509014,1.0719683233968562,0.7284990363444948,0,1,1184.469970703125,1189.530029296875,1177.0999755859375,1183.780029296875,4283460000
2010-10-29,-0.0004392872986367369,-0.00043938381356833266,0.004865777106449624,-0.0005152469055541183,0.0013437163490612968,0.0030086866490613173,-0.00043938381356833266,0.10590005510107092,0.276035264697108,0.6180646802016474,-1.0,13.467154366629464,0.007267731268013197,0.8829101185480552,0.632818515422666,1,1,1183.8699951171875,1185.4599609375,1179.699951171875,1183.260009765625,3537880000
2010-11-01,0.0009465333975153811,0.0009460857172530168,0.015347458740944486,-0.0011216537757985515,0.008527750903097478,0.005682281397021636,0.0009460857172530168,0.0732353277272473,0.5561717316340011,0.3705929406386965,-1.0,13.559300013950892,0.006907959291075686,1.0343601517609984,0.7101813477146124,1,1,1185.7099609375,1195.81005859375,1177.6500244140625,1184.3800048828125,4129180000
2010-11-02,0.007759284493458862,0.007729336064693736,0.006771491833859129,0.0048069309581213505,0.0019354195377759141,0.0,0.007729336064693736,0.7119634703195459,0.2880365296803294,0.0,1.0,13.337158203125,0.005546423041914915,0.96670322246076,0.676358649762727,1,1,1187.8599853515625,1195.8800048828125,1187.8599853515625,1193.5699462890625,3866200000
2010-11-03,0.003678053944041082,0.003671306443685746,0.012349498477406554,0.003493011114646842,0.00028388919639589115,0.008539501153898513,0.003671306443685746,0.2828985507246185,0.023072463768114376,0.6940289855071993,1.0,13.520010811941964,0.005546292316793843,1.1627448522369384,0.771378179882213,1,1,1193.7900390625,1198.300048828125,1183.56005859375,1197.9599609375,4665480000
2010-11-04,0.01928286287479275,0.019099304409664532,0.019124206924043236,0.018959638684740578,0.00015555451585956266,0.0,0.019099304409664532,0.9917092482376392,0.008290751762317214,0.0,1.0,14.177873883928571,0.006720556416845821,1.4178226132882457,0.8828673885785815,1,0,1198.3399658203125,1221.25,1198.3399658203125,1221.06005859375,5695470000
2010-11-05,0.00392275298702649,0.003915079053611362,0.005560674058905176,0.0038077502456500202,0.0010033694932057963,0.0007422703654581189,0.003915079053611362,0.6848426010821852,0.1811480862232982,0.13400931269436928,1.0,13.878583635602679,0.006679029677000383,1.394113537313148,0.873013031789472,0,0,1221.199951171875,1227.0799560546875,1220.2900390625,1225.8499755859375,5637460000
2010-11-08,-0.0021209574072836856,-0.0021232098228606586,0.005726555125623832,8.182994101657934e-06,0.001079048672848968,0.004651495120580421,-0.0021232098228606586,0.0014259133670681537,0.18802928339156033,0.810544803241229,1.0,12.685721261160714,0.006740809922888148,0.9641626235994317,0.6750660087443944,0,1,1223.239990234375,1224.5699462890625,1217.550048828125,1223.25,3937230000
2010-11-09,-0.008052299681943542,-0.008084894540661062,0.014633169355456775,-0.00832790533666931,0.0026784242085122665,0.003675690553876678,-0.008084894540661062,0.5692696931879085,0.18156399817234747,0.24916630863968822,-1.0,12.747157505580358,0.007125970766741018,1.1881664693758012,0.7830639645612825,1,1,1223.5899658203125,1226.8399658203125,1208.93994140625,1213.4000244140625,4848040000
2010-11-10,0.004376080778473401,0.004366533579725262,0.011883998397210995,0.004591346606167834,3.285364342899086e-05,0.007229003516942464,0.004366533579725262,0.3862641688323514,0.0027766255534202207,0.6109592056141591,1.0,12.472874232700892,0.007045521272748198,1.107415114481614,0.7454621322566569,0,1,1213.1400146484375,1218.75,1204.3299560546875,1218.7099609375,4561300000
2010-11-11,-0.004242126544221403,-0.004251149890857143,0.008993083907404009,0.00041218754855480765,0.0015738352653369976,0.007045543247777961,-0.004251149890857143,0.0456206005524328,0.17426267486410243,0.7801167245833736,1.0,13.135724748883929,0.007070836849851123,0.9520014135009489,0.668855212120223,0,1,1213.0400390625,1215.449951171875,1204.489990234375,1213.5400390625,3931120000
2010-11-12,-0.011808492232419865,-0.011878766244753407,0.013530698136665955,-0.008155016491663909,0.0011924965248116639,0.004277820440052085,-0.011878766244753407,0.6004847115148356,0.08709195393753234,0.3124233345475712,-1.0,13.592869349888392,0.007689901008796242,1.0227217122769519,0.7044439868234247,0,1,1209.0699462890625,1210.5,1194.0799560546875,1199.2099609375,4213620000
2010-11-15,-0.0012174356326716262,-0.0012181773094550822,0.008572334813528764,-0.002240796322637249,0.005836036155030265,0.0005009188778438739,-0.0012181773094550822,0.2616667062483418,0.6799700762342892,0.058363217517271734,-1.0,13.656441824776786,0.007559376709365242,0.8482336401292084,0.6142303938694118,0,1,1200.43994140625,1207.4300537109375,1197.1500244140625,1197.75,3503370000
2010-11-16,-0.016205413633636034,-0.016338157414688127,0.018192476779378,-0.013768170728218626,0.0,0.0045317700962430076,-0.016338157414688012,0.7549354636310325,0.0,0.24506453636892167,-1.0,14.428580147879464,0.007598080210761804,1.2389613257741965,0.8060120644769049,1,1,1194.7900390625,1194.7900390625,1173.0,1178.3399658203125,5116380000
2010-11-17,0.00021216287934855416,0.0002121403759877297,0.006568658052176943,0.00022065955659446263,0.004216982086707532,0.002129671758980235,0.0002121403759877297,0.03359250555931876,0.6421215323228466,0.32428596211770533,1.0,14.093584333147321,0.007229161348925855,0.9364537747089036,0.6608583491527285,1,0,1178.3299560546875,1183.56005859375,1175.8199462890625,1178.5899658203125,3904780000
2010-11-18,0.015357313493959523,0.015240583543647691,0.014033751806963618,0.010931312697993665,0.00300837964094481,0.0,0.015240583543647691,0.7823404380940663,0.21765956190587338,0.0,1.0,15.232160295758929,0.007988607939860132,1.120454808184092,0.751630597837495,1,1,1183.75,1200.2900390625,1183.75,1196.68994140625,4687260000
2010-11-19,0.002540373205550228,0.0025371519119104955,0.008799296235832808,0.003018079595942896,0.00020003687353151975,0.005567964308375054,0.0025371519119104955,0.3428276645567827,0.0227910319723611,0.6343813034707612,1.0,14.687159946986608,0.007990362418205993,0.8731501811469653,0.6276216023868657,0,0,1196.1199951171875,1199.969970703125,1189.43994140625,1199.72998046875,3675390000
2010-11-22,-0.0015753666901773267,-0.001576608885061296,0.0119693477576945,-0.00019195913348995052,0.0007263032976126359,0.011069934335129815,-0.001576608885061296,0.01601536931407524,0.060584679990134935,0.9233999506957202,-1.0,14.9478759765625,0.007998244035509812,0.873951696184023,0.6280494077017577,0,1,1198.0699462890625,1198.93994140625,1184.5799560546875,1197.8399658203125,3689500000
2010-11-23,-0.014284032792181156,-0.014387031590549965,0.013023422185829494,-0.009878348358006855,0.0,0.003235241208617385,-0.014387031590549965,0.7551312649164194,0.0,0.24486873508351653,-1.0,15.3900146484375,0.008665870347040474,0.9828945943425136,0.6845576934816903,1,1,1192.510009765625,1192.510009765625,1176.9100341796875,1180.72998046875,4133070000
2010-11-24,0.014922967493543604,0.01481271551861717,0.012636287883017284,0.012376467870560294,0.00022532610401896407,0.0,0.01481271551861717,0.9819022294947184,0.018097770505214578,0.0,1.0,15.004298618861608,0.009264951317385384,0.8063039351634668,0.5912827327309085,0,0,1183.699951171875,1198.6199951171875,1183.699951171875,1198.3499755859375,3384250000
2010-11-26,-0.007468562068020934,-0.007496591424233891,0.006033279606164197,-0.003986073582587133,0.0,0.0020766526420257884,-0.007496591424233891,0.6583710407238909,0.0,0.34162895927597087,-1.0,15.335013253348214,0.009441457054878418,0.384469254609643,0.3253168565275857,0,1,1194.1600341796875,1194.1600341796875,1186.9300537109375,1189.4000244140625,1613820000
2010-11-29,-0.001378858764733426,-0.001379810265237083,0.014040651445338538,-0.0011100567984023723,0.001060828580913102,0.011887919277543055,-0.001379810265237083,0.07903893104103149,0.07544990716780976,0.845511161791099,-1.0,15.935014997209821,0.009447341937934856,0.8825059310202739,0.6326038312953276,0,1,1189.0799560546875,1190.3399658203125,1173.6400146484375,1187.760009765625,3673450000
2010-11-30,-0.006070216944686235,-0.006088715610163862,0.011163879619285662,-0.002037188230331258,0.0037610124881786557,0.0054297013379910756,-0.006088715610163862,0.18174286082520308,0.3348461694253425,0.48341096974937897,-1.0,15.629298618861608,0.009548122934157596,1.0313971574003968,0.708723811191969,1,1,1182.9599609375,1187.4000244140625,1174.1400146484375,1180.550048828125,4284700000
2010-12-01,0.02161695515261708,0.021386622263129783,0.017796797167964732,0.016408200829020596,0.0012769069217241685,0.0,0.021386622263129783,0.9266997455174618,0.07330025448249068,0.0,1.0,16.532148088727677,0.010575315910408625,1.0899732982172945,0.7371512899225199,1,0,1186.5999755859375,1207.6099853515625,1186.5999755859375,1206.0699462890625,4548110000
2010-12-02,0.012818562518186694,0.012737100160620848,0.01250338431953037,0.012197421291199398,0.0002947003699693827,0.0,0.012737100160620848,0.9761282227708099,0.023871777229123765,0.0,1.0,16.646440778459823,0.010906563901200029,1.1891498473300777,0.7835132708940539,1,0,1206.81005859375,1221.8900146484375,1206.81005859375,1221.530029296875,4970800000
2010-12-03,0.0026032365675492386,0.0025998540163515035,0.0071631476837590215,0.0039181813842706584,0.0007021951147553271,0.002539464461850422,0.0025998540163515035,0.5462751116070804,0.0982840401785602,0.3554408482142451,1.0,15.881434849330358,0.010054120728489168,0.8891911639850277,0.636148781908957,0,0,1219.9300537109375,1225.5699462890625,1216.8199462890625,1224.7099609375,3735780000
2010-12-06,-0.001298238661417761,-0.0012990821033003648,0.004188750844228903,-0.0006128101865330773,0.0015779757657813295,0.002003034192602067,-0.0012990821033003648,0.14619869125517673,0.3762284354550129,0.4775728732896154,-1.0,15.513575962611608,0.01001887213691102,0.8400335273249222,0.6097837928271274,1,1,1223.8699951171875,1225.800048828125,1220.6700439453125,1223.1199951171875,3527370000
2010-12-07,0.0005150801927265025,0.0005149475844580072,0.009647498916894441,-0.002851904664901202,0.006373890768641471,0.00040858018386108274,0.0005149475844580072,0.29660894213061023,0.6610183518506464,0.042372706018658605,-1.0,14.597865513392858,0.01000835312152474,1.664766886351454,0.9801165815034991,1,0,1227.25,1235.050048828125,1223.25,1223.75,6970630000
2010-12-08,0.003701760406026544,0.0036949257526148233,0.007705866158069459,0.0026611889713218173,0.0005292151614926154,0.004494105089708181,0.0036949257526148233,0.3457042627279539,0.0689311465223678,0.5853645907495723,1.0,14.718575613839286,0.009851643896240747,1.0829141877249309,0.733767964946766,1,0,1225.02001953125,1228.9300537109375,1219.5,1228.280029296875,4607590000
2010-12-09,0.0038427480627742927,0.0038353835670092563,0.006399180287952677,0.0023249266892434654,0.0013868296330089213,0.002668320407542579,0.0038353835670092563,0.3638664989361074,0.21755268757083068,0.4185808134929347,1.0,13.729997907366071,0.00984169352841142,1.060019296644707,0.7227153500608726,1,0,1230.1400146484375,1234.7099609375,1226.8499755859375,1233.0,4522510000
2010-12-10,0.006001641860553519,0.005983703744360294,0.0063423101049270075,0.0053086266221421905,0.0,0.001023878995689257,0.005983703744360294,0.8375948300083222,0.0,0.16240516999154989,1.0,13.536429268973214,0.00984320073000875,1.0631795134902366,0.7242482460524882,1,1,1233.8499755859375,1240.4000244140625,1232.5799560546875,1240.4000244140625,4547310000
2010-12-13,4.832031784740565e-05,4.8319150458452794e-05,0.005151575719660278,-0.0016579681303864806,0.0033938708786039706,9.673437351158963e-05,4.8319150458452794e-05,0.3223871473054303,0.6588343171527423,0.01877853554167089,-1.0,12.910714285714286,0.009365549669052571,1.0184224134194768,0.7023162228309536,1,1,1242.52001953125,1246.72998046875,1240.3399658203125,1240.4599609375,4361240000
2010-12-14,0.00091095635360805,0.0009105416846800492,0.006787741757207941,-0.00020131418450110796,0.0038257396811850826,0.00275446964710324,0.0009105416846800492,0.029691486893988588,0.5641382509857832,0.4061702621201095,-1.0,12.017142159598214,0.009342816763818235,0.9646919501314246,0.6753354646508232,0,1,1241.8399658203125,1246.5899658203125,1238.1700439453125,1241.5899658203125,4132350000
2010-12-15,-0.005122452280258649,-0.0051356170153353965,0.008247481468336036,-0.005114431458861119,0.0021615763764892275,0.0009876466102790354,-0.0051356170153353965,0.6201153947022735,0.26074672770185564,0.11913787759577311,-1.0,11.470711844308036,0.00849572561930149,1.0263566785421745,0.7062394409445177,1,1,1241.5799560546875,1244.25,1234.010009765625,1235.22998046875,4407340000
2010-12-16,0.006185094896691501,0.006166045704273937,0.008824287449634372,0.005281742463564478,0.0007080425839144394,0.0028080090822740766,0.006166045704273937,0.5990839147525012,0.08073421208828618,0.32018187315912083,1.0,11.433576311383929,0.008520870378784698,1.1013477968091647,0.7425789468630658,1,1,1236.3399658203125,1243.75,1232.8499755859375,1242.8699951171875,4736820000
2010-12-17,0.0008368043854836138,0.0008364544598930705,0.004779311995541758,0.0002251709075653793,0.0015274612808437514,0.003022734492293558,0.0008364544598930705,0.047142475493713934,0.3198660117958402,0.6329915127102775,1.0,10.665012904575892,0.007993556774959247,1.073771811500589,0.7293690803698393,1,1,1243.6300048828125,1245.81005859375,1239.8699951171875,1243.9100341796875,4632470000
2010-12-20,0.0025483530061645165,0.0025451114605429463,0.006985988670780917,0.001059551020032207,0.002501840481069107,0.003407961116980399,0.0025451114605429463,0.15189357756923577,0.359035230656811,0.4890711917738382,1.0,10.3128662109375,0.007993588529602752,0.8196889841982304,0.5986655986825495,1,1,1245.760009765625,1250.199951171875,1241.510009765625,1247.0799560546875,3548140000
2010-12-21,0.006030102155631267,0.0060119938497866,0.0051238836348074445,0.004137824170024399,0.0009723981562770519,0.0,0.0060119938497866,0.8090780575400865,0.1909219424597569,0.0,1.0,9.004298618861608,0.00799821215864555,0.8050736108352085,0.5906013725794506,1,1,1249.4300537109375,1255.8199462890625,1249.4300537109375,1254.5999755859375,3479670000
2010-12-22,0.0033795554893063517,0.0033738576255426243,0.003547005682117263,0.0031077378967572294,0.0004369489713226298,0.0,0.0033738576255426243,0.8763955561649381,0.12360444383483712,0.0,1.0,8.216439383370536,0.006965527808758635,0.2961062099040835,0.25936454665867836,0,1,1254.93994140625,1259.3900146484375,1254.93994140625,1258.8399658203125,1285590000
2010-12-23,-0.0016443283858672553,-0.0016456817776046477,0.003606429026289375,-0.0006043670909790883,0.000843381451630136,0.002164254924015051,-0.0016456817776046477,0.1674060928718945,0.23347046328407645,0.5991234438438088,-1.0,7.933576311383929,0.006476798947171892,0.58682078659026,0.4617325092636041,1,1,1257.530029296875,1258.5899658203125,1254.050048828125,1256.77001953125,2515020000
