Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2003-02-06,838.1500244140625,838.1500244140625,844.22998046875,833.25,843.5900268554688,1430900000,-0.006469515204079759,0.4954473695912743,0.05828367501222398,0.44626895539641065,-1.0,17.299281529017858,0.013223871782109944,1.0576964584872066,0.7215871330871801
2003-02-07,829.6900024414062,829.6900024414062,845.72998046875,826.7000122070312,838.1500244140625,1276800000,-0.010144971214753327,0.44456311520362535,0.39831679960996924,0.15712008518635295,-1.0,17.545710972377233,0.012080017675592513,0.9465296729046095,0.6660481321877885
2003-02-10,835.969970703125,835.969970703125,837.1599731445312,823.530029296875,829.6900024414062,1238200000,0.007540552236937189,0.4607479188403382,0.08730794893265761,0.4519441322269308,1.0,17.2064208984375,0.012377220091619371,0.921977007016318,0.6533543474257197
2003-02-11,829.2000122070312,829.2000122070312,843.02001953125,825.0900268554688,835.969970703125,1307000000,-0.008131296944902043,0.3775773152009049,0.3931986451755436,0.22922403962349583,-1.0,17.622850690569198,0.012360227182061416,0.9776526701512093,0.681910621295914
2003-02-12,818.6799926757812,818.6799926757812,832.1199951171875,818.489990234375,829.2000122070312,1260500000,-0.012768117118207323,0.7718280089917665,0.21423197829064228,0.013940012717517807,-1.0,17.642137799944198,0.012159078786863516,0.9434812444461477,0.6644808208628281
2003-02-13,817.3699951171875,817.3699951171875,821.25,806.2899780273438,818.6799926757812,1489300000,-0.001601415419246122,0.08756655310988583,0.17179168111624482,0.7406417657738025,-1.0,16.737139020647323,0.012050823379670159,1.104534844948316,0.7440944664439072
2003-02-14,834.8900146484375,834.8900146484375,834.8900146484375,815.030029296875,817.3699951171875,1404600000,0.021208134445614223,0.8821768607130779,0.0,0.11782313928687181,1.0,16.748565673828125,0.013483836858936117,1.0436167300841284,0.714721145015731
2003-02-18,851.1699829101562,851.1699829101562,852.8699951171875,834.8900146484375,834.8900146484375,1250800000,0.01931185633607753,0.9054497189256212,0.0945502810743233,0.0,1.0,17.084276471819198,0.014284870039027326,0.930502170626186,0.6577801611070107
2003-02-19,845.1300048828125,845.1300048828125,851.1699829101562,838.7899780273438,851.1699829101562,1075600000,-0.0071213860718171325,0.487881716083063,0.0,0.5121182839168562,-1.0,16.335706438337052,0.013999640440916788,0.8042119291336464,0.5901238920873194
2003-02-20,837.0999755859375,837.0999755859375,849.3699951171875,836.5599975585938,845.1300048828125,1194100000,-0.009546958954540238,0.6268564267982492,0.33099071369691385,0.04215285950475898,-1.0,15.697849818638392,0.013972792598444703,0.8951499827881721,0.6392979819925281
2003-02-21,848.1699829101562,848.1699829101562,852.280029296875,831.47998046875,837.0999755859375,1398200000,0.01313755874821075,0.5322106412197357,0.19759792011454855,0.27019143866566775,1.0,15.898568289620536,0.014128173745894876,1.048891454812898,0.7172988931404726
2003-02-24,832.5800170898438,832.5800170898438,848.1699829101562,832.1599731445312,848.1699829101562,1229200000,-0.01855173338904294,0.9737636671393327,0.0,0.02623633286060498,-1.0,16.403568812779017,0.013179759880857869,0.9210426934609266,0.652868108141709
2003-02-25,838.5700073242188,838.5700073242188,839.5499877929688,818.5399780273438,832.5800170898438,1483700000,0.007168735061912846,0.2851017348966247,0.046643503724273554,0.6682547613790542,1.0,16.466426304408483,0.0128528093357453,1.112697333726106,0.7479654883012486
2003-02-26,827.5499877929688,827.5499877929688,840.0999755859375,826.6799926757812,838.5700073242188,1374400000,-0.013228555286300596,0.8211649452183148,0.11400672206227291,0.0648283327193377,-1.0,16.030709402901785,0.012739459927806883,1.0276668493098242,0.7068857967459884
2003-02-27,837.280029296875,837.280029296875,842.1900024414062,827.5499877929688,827.5499877929688,1287800000,0.011689063978690684,0.6646196563023284,0.3353803436976032,0.0,1.0,16.292140415736608,0.012960448402131302,0.9612022985259375,0.6735577027940185
2003-02-28,841.1500244140625,841.1500244140625,847.0,837.280029296875,837.280029296875,1373300000,0.004611454575361189,0.3981488458543282,0.6018511541455689,0.0,1.0,15.627140590122767,0.011983102398013383,1.0256771052259717,0.7059040176194228
2003-03-03,834.8099975585938,834.8099975585938,852.3400268554688,832.739990234375,841.1500244140625,1208900000,-0.007565881065893376,0.32347015355293923,0.5709174251931188,0.10561242125389106,-1.0,16.053575788225448,0.011665677393005936,0.9015220800945953,0.6426546602538608
2003-03-04,821.989990234375,821.989990234375,835.4299926757812,821.9600219726562,834.8099975585938,1256600000,-0.015475933472308011,0.9517472314355954,0.04602794845304427,0.0022248201112861524,-1.0,15.735002790178571,0.011971165758285206,0.9376937360625698,0.6614984700529052
2003-03-05,829.8499755859375,829.8499755859375,829.8699951171875,819.0,821.989990234375,1332700000,0.00951671449528586,0.7230900535671508,0.0018417240333754637,0.2750682223993817,1.0,15.537859235491071,0.011903291483845583,0.9973027103704815,0.6917976255052822
2003-03-06,822.0999755859375,822.0999755859375,829.8499755859375,819.8499755859375,829.8499755859375,1299200000,-0.009382919685983232,0.7749999999999225,0.0,0.2249999999999775,-1.0,15.183571951729911,0.012011050377810105,0.9730083062196141,0.6795594369756682
2003-03-07,828.8900146484375,828.8900146484375,829.5499877929688,811.22998046875,822.0999755859375,1368500000,0.00822546155472208,0.3706351718278687,0.0360247205610415,0.5933401076110353,1.0,15.073573521205358,0.012126455607315931,1.0323862236451071,0.7092105823465799
2003-03-10,807.47998046875,807.47998046875,828.8900146484375,806.5700073242188,828.8900146484375,1255000000,-0.026169211215295182,0.9592306072612788,0.0,0.04076939273867646,-1.0,15.383575439453125,0.013268945935143064,0.943114206696667,0.6642919472045399
2003-03-11,800.72998046875,800.72998046875,814.25,800.2999877929688,807.47998046875,1427700000,-0.008394475599230986,0.483870544328076,0.4853056349181694,0.030823820753682868,-1.0,15.495718819754464,0.01318473344933977,1.0602008745376241,0.7228034899589804
2003-03-12,804.1900024414062,804.1900024414062,804.1900024414062,788.9000244140625,800.72998046875,1620000000,0.004311775502897432,0.22629345617556232,0.0,0.7737065438243723,1.0,15.672860281808036,0.013181385584077698,1.1905080353413333,0.7841334965332155
2003-03-13,831.9000244140625,831.9000244140625,832.02001953125,804.1900024414062,804.1900024414062,1816300000,0.03387670793320655,0.9956882844591466,0.004311715540817492,0.0,1.0,16.175000871930802,0.015078571049707966,1.3180738748367558,0.8407366144859735
2003-03-14,833.27001953125,833.27001953125,841.3900146484375,828.260009765625,831.8900146484375,1541900000,0.0016454721021231253,0.10510315077025259,0.6184304720111837,0.2764663772184875,1.0,15.969286237444196,0.01506882026536819,1.106760029102068,0.7451512361204012
2003-03-17,862.7899780273438,862.7899780273438,862.7899780273438,827.1699829101562,833.27001953125,1700420000,0.034813556070002034,0.8287468428609872,0.0,0.1712531571389847,1.0,17.01285661969866,0.01628859601438769,1.2126510162072852,0.7941913514835159
2003-03-18,866.4500122070312,866.4500122070312,866.9400024414062,857.3599853515625,862.7899780273438,1555100000,0.004233119365493321,0.3820488152956743,0.05114711485164382,0.5668040698525775,1.0,16.738573346819198,0.015768418974851022,1.1016124302061832,0.7427048740111112
2003-03-19,874.02001953125,874.02001953125,874.989990234375,861.2100219726562,866.4500122070312,1473400000,0.008698862860555134,0.54934867631357,0.07038990835846431,0.38026141532789315,1.0,16.677141462053573,0.01574218516872869,1.037500422492367,0.7117237734910762
2003-03-20,875.6699829101562,875.6699829101562,879.5999755859375,859.010009765625,874.02001953125,1439100000,0.001886007082035928,0.08013434278159128,0.19086931518380795,0.7289963420345523,1.0,17.453569684709823,0.01551901894290254,1.012813059946766,0.6995332759502546
2003-03-21,895.7899780273438,895.7899780273438,895.9000244140625,875.8400268554688,875.8400268554688,1883710000,0.022716697858611124,0.9945141375816071,0.005485862418343136,0.0,1.0,17.498570033482142,0.016012616682769532,1.3277045219386907,0.8448825982478595
2003-03-24,864.22998046875,864.22998046875,895.7899780273438,862.02001953125,895.7899780273438,1293000000,-0.03586707149377211,0.9345583756711882,0.0,0.06544162432878221,-1.0,18.94856916155134,0.017612118764831267,0.9060368965132084,0.6450261631313231
2003-03-25,874.739990234375,874.739990234375,879.8699951171875,862.5900268554688,864.22998046875,1333400000,0.012087773698511243,0.6082192748529398,0.2968758278437919,0.09490489730321053,1.0,19.406424386160715,0.017724067427070472,0.9378594606274163,0.661583993102925
2003-03-26,869.9500122070312,869.9500122070312,875.7999877929688,866.469970703125,874.739990234375,1319700000,-0.005490935416151998,0.5133943465717118,0.11361153451128225,0.3729941189168987,-1.0,19.358568464006698,0.017453993684751937,0.9302124284613285,0.6576300634201886
2003-03-27,868.52001953125,868.52001953125,874.1500244140625,858.0900268554688,869.9500122070312,1232900000,-0.001645116651062916,0.08904065337270042,0.26152010246001256,0.6494392441672249,-1.0,19.197139195033483,0.01733873678795478,0.8699694505171622,0.6259220941112128
2003-03-28,863.5,863.5,869.8800048828125,860.8300170898438,868.52001953125,1227000000,-0.00579673852680565,0.5546990389478396,0.15027482717921117,0.29502613387283877,-1.0,18.249280657087052,0.017406973146839966,0.8675999977938778,0.6246541829333844
2003-03-31,848.1799926757812,848.1799926757812,863.5,843.6799926757812,863.5,1495500000,-0.017901028803951727,0.7729566933861792,0.0,0.22704330661377042,-1.0,18.668566022600448,0.017832580816368068,1.0605298380123112,0.7229631526490872
2003-04-01,858.47998046875,858.47998046875,861.280029296875,847.8499755859375,848.1799926757812,1461600000,0.012070492085123466,0.7669357111043885,0.20849126060042622,0.024573028295110832,1.0,18.535714285714285,0.017571660915628198,1.0370648510368732,0.711509973280299
2003-04-02,880.9000244140625,880.9000244140625,884.5700073242188,858.47998046875,858.47998046875,1589800000,0.025780778962752663,0.8593338776350151,0.14066612236494658,0.0,1.0,18.411429268973215,0.01829108727724423,1.1263752185549099,0.7544187547304674
2003-04-03,876.4500122070312,876.4500122070312,885.8900146484375,876.1199951171875,880.9000244140625,1339500000,-0.005064468234289504,0.45547628567140125,0.5107451646758435,0.033778549652652846,-1.0,18.171430315290177,0.01816243954515723,0.9456258433507078,0.6655836956736906
2003-04-04,878.8499755859375,878.8499755859375,882.72998046875,874.22998046875,876.4500122070312,1241200000,0.0027345352829830413,0.2823486328124668,0.4564711626837698,0.26118020450364576,1.0,16.234287806919642,0.01812394980027974,0.8789769422224917,0.6307274490534762
2003-04-07,879.9299926757812,879.9299926757812,904.8900146484375,878.8499755859375,878.8499755859375,1494000000,0.0012281436508098824,0.041475248453026727,0.958524751546935,0.0,1.0,17.410003662109375,0.016795794856654042,1.0655983484509453,0.7254199415606114
2003-04-08,878.2899780273438,878.2899780273438,883.1099853515625,874.6799926757812,879.9299926757812,1235400000,-0.0018655403207810616,0.1945452044281067,0.3772236582027833,0.4282311373689914,-1.0,17.027862548828125,0.016598443430529686,0.8821682057838358,0.6324244132500618
2003-04-09,865.989990234375,865.989990234375,887.3499755859375,865.719970703125,878.2899780273438,1293700000,-0.014103460334560431,0.5686539535985922,0.4188624832809229,0.01248356312043872,-1.0,17.10215105329241,0.017119199323605585,0.9264516151209049,0.6556797693370164
2003-04-10,871.5800170898438,871.5800170898438,871.780029296875,862.760009765625,865.989990234375,1275300000,0.006434326234618374,0.6197355600064273,0.022174254317109003,0.35809018567635287,1.0,16.301435198102677,0.015606282546914894,0.9154435389627357,0.6499492088498222
2003-04-11,868.2999877929688,868.2999877929688,883.3400268554688,865.9199829101562,871.5800170898438,1141600000,-0.003770413101379845,0.18829052941381494,0.6750849654882063,0.13662450509792146,-1.0,15.133584158761161,0.01566565540541477,0.8232534781305627,0.6006225305346091
2003-04-14,885.22998046875,885.22998046875,885.260009765625,868.2999877929688,868.2999877929688,1131000000,0.019310213177267756,0.9982294069592356,0.0017705930407055418,0.0,1.0,15.110730852399554,0.01428205980518943,0.8199697357942962,0.5988198722659932
2003-04-15,890.8099975585938,890.8099975585938,891.27001953125,881.8499755859375,885.22998046875,1460200000,0.006283682258609843,0.5923557387033025,0.04883437649832964,0.35880988479826176,1.0,15.117161342075892,0.014311676267999597,1.065552727930281,0.725397855454428
2003-04-16,879.9099731445312,879.9099731445312,896.77001953125,877.9299926757812,890.8099975585938,1587600000,-0.012311559449868378,0.5785567344293854,0.3163489106665419,0.10509435490401971,-1.0,15.31573486328125,0.014516315531103878,1.1551200499766225,0.7678464296498624
2003-04-17,893.5800170898438,893.5800170898438,893.8300170898438,879.2000122070312,879.9099731445312,1430600000,0.01541628625690498,0.9343840999924267,0.01708816927967576,0.048527730727829205,1.0,15.714307512555804,0.014902505946432738,1.0388327081408728,0.7123774421944176
2003-04-21,892.010009765625,892.010009765625,898.010009765625,888.1699829101562,893.5800170898438,1118700000,-0.0017585310235839885,0.15955315440486162,0.45020127900553053,0.3902455665895062,-1.0,15.001451764787946,0.014004238502002579,0.812584358197819,0.5947536491175955
2003-04-22,911.3699951171875,911.3699951171875,911.739990234375,886.7000122070312,892.010009765625,1631200000,0.021471602310611886,0.7731630327478942,0.0147761757931037,0.21206079145896217,1.0,15.830732073102679,0.012054041363375161,1.1902446057737954,0.7840132297254606
2003-04-23,919.02001953125,919.02001953125,919.739990234375,909.8900146484375,911.3699951171875,1667200000,0.008358949618774869,0.7766541497811855,0.07309365356730492,0.15025219665140807,1.0,14.670728410993304,0.011928657908076654,1.2102535304021755,0.7931072285888603
2003-04-24,911.4299926757812,911.4299926757812,919.02001953125,906.6900024414062,919.02001953125,1648100000,-0.008293119512326287,0.615573101007301,0.0,0.3844268989926179,-1.0,14.853585379464286,0.012042982416836913,1.188983009396003,0.7834370566997317
2003-04-25,898.8099975585938,898.8099975585938,911.4299926757812,897.52001953125,911.4299926757812,1335800000,-0.01394312316572739,0.907262363921111,0.0,0.09273763607881703,-1.0,15.240012032645089,0.01255945908399854,0.9589619147536126,0.6724146976063021
2003-04-28,914.8400268554688,914.8400268554688,918.1500244140625,898.8099975585938,898.8099975585938,1273000000,0.017677552473808776,0.828852483849648,0.1711475161503003,0.0,1.0,14.761439732142858,0.012912518452567518,0.9128912434582701,0.6486158375394945
2003-04-29,917.8400268554688,917.8400268554688,924.239990234375,911.0999755859375,914.8400268554688,1525600000,0.0032738967977797243,0.22831024776342287,0.487059074904973,0.28463067733152797,1.0,15.097869873046875,0.011950524675358488,1.0974397915152136,0.7407174540677145
2003-04-30,916.9199829101562,916.9199829101562,922.010009765625,911.7000122070312,917.8400268554688,1788510000,-0.0010029039411495178,0.0892380371657335,0.40446012585910035,0.5063018369750691,-1.0,14.289297921316964,0.011839802956774394,1.2843282099803486,0.8260719811110927
2003-05-01,916.2999877929688,916.2999877929688,919.6799926757812,902.8300170898438,916.9199829101562,1397500000,-0.0006764001600831976,0.03679501575687108,0.16379903647624633,0.7994059477668234,-1.0,14.848580496651786,0.010609048338162013,0.9958535437564151,0.6910718003256692
2003-05-02,930.0800170898438,930.0800170898438,930.5599975585938,912.3499755859375,916.2999877929688,1554300000,0.014926813678558365,0.7567277687839158,0.026358038967262166,0.21691419224876723,1.0,14.905007498604911,0.010850417401619166,1.1025305925107083,0.7431416632992784
