Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1992-08-28,414.8399963378906,414.8399963378906,414.95001220703125,413.3800048828125,413.5400085449219,152260000,0.0031678416619369543,0.0031628346230901314,0.003796598381866538,0.0031435599122389035,0.0002652007282610623,0.00038569969993696243,0.00316283462308991,0.8280138397537781,0.07007347510006033,0.10191268514552464,1.0,3.138573782784598,0.004244927903538494,0.8162797031242294,0.5967902898631805
1992-08-31,414.0299987792969,414.0299987792969,415.2900085449219,413.760009765625,414.8699951171875,161480000,-0.0019525541552025683,-0.0019544628740563825,0.003688166022570973,-0.00202472183521817,0.0010144516797640736,0.0006521001243095806,-0.0019544628740563825,0.5490176523383267,0.27451879924186706,0.17646354841915263,-1.0,3.0200020926339284,0.004180716993074543,0.8725705491769262,0.6273121121624754
1992-09-01,416.07000732421875,416.07000732421875,416.07000732421875,413.3500061035156,414.0299987792969,172680000,0.00492719984285328,0.004915100919972644,0.006569575220932362,0.004927199842853231,0.0,0.0016343227433150977,0.004915100919972644,0.7500028049229255,0.0,0.24999719507670687,1.0,2.977144513811384,0.004404433361454548,0.9404060933609552,0.6628972776442263
1992-09-02,417.9800109863281,417.9800109863281,418.2799987792969,415.30999755859375,416.07000732421875,187480000,0.004590582422397516,0.004580077834757825,0.007138224742041496,0.004590582422397542,0.000717708467112707,0.0018182921327543088,0.004580077834757825,0.6430986118101841,0.10100594938396328,0.2558954388055159,1.0,2.9407152448381697,0.004458670253758068,1.0206381438191727,0.7034133743049462
1992-09-03,417.9800109863281,417.9800109863281,420.30999755859375,417.489990234375,417.9800109863281,212500000,0.0,0.0,0.006746751639065799,0.0,0.005574397126712927,0.0011723545123528726,0.0,0.0,0.82623422721439,0.17376577278525535,0.0,2.9514312744140625,0.004391273974976637,1.1570620533740474,0.7687471353631979
1992-09-04,417.0799865722656,417.0799865722656,418.6199951171875,416.760009765625,417.9800109863281,124380000,-0.0021532714254413055,-0.002155593047677707,0.00444993852020196,-0.0021532714254412976,0.0015344397992313825,0.0007671833148128866,-0.002155593047677707,0.48388790444287166,0.3440801995141551,0.17203189604243554,-1.0,2.9092864990234375,0.004325212804636383,0.6758776138770639,0.5163369766472188
1992-09-08,414.44000244140625,414.44000244140625,417.17999267578125,414.29998779296875,417.0799865722656,161440000,-0.00632968307243853,-0.0063498004523596455,0.006905162020555244,-0.006329683072438568,0.00024130417654305442,0.000337840574299522,-0.0063498004523596455,0.9166596024241296,0.03472428262619063,0.0486161149493325,-1.0,2.9992871965680803,0.004518357766596744,0.8828814836608956,0.6328033075247338
1992-09-09,416.3599853515625,416.3599853515625,416.44000244140625,414.44000244140625,414.44000244140625,178800000,0.004632716192563224,0.004622018190716198,0.004825788988076171,0.0046327161925632365,0.00019218246867836218,0.0,0.004622018190716198,0.9599914550776449,0.040008544921854995,0.0,1.0,2.8971448625837053,0.004662299304544477,0.9770705370609194,0.6816162223890915
1992-09-10,419.95001220703125,419.95001220703125,420.5199890136719,416.3399963378906,416.3399963378906,221990000,0.008622410850642748,0.008585450174333369,0.010039371752431452,0.008670836097646576,0.0013572491726935158,0.0,0.008585450174333369,0.8636416733589231,0.13635832664083763,0.0,1.0,3.0585719517299106,0.005026527245262371,1.2128148953490279,0.7942654133541044
1992-09-11,419.5799865722656,419.5799865722656,420.5799865722656,419.1300048828125,419.95001220703125,180560000,-0.0008811182855334998,-0.0008815066984252789,0.003452748296952777,-0.0008811182855334839,0.001501440453299296,0.0010724574666423543,-0.0008815066984252789,0.2551933155134729,0.43447056595007183,0.3103361185357656,-1.0,2.6785692487444197,0.005032431419204049,0.983623346781706,0.6849251454676434
1992-09-14,425.2699890136719,425.2699890136719,425.2699890136719,419.6499938964844,419.6499938964844,250940000,0.013561186480533616,0.013470056553380122,0.013394335518954859,0.013392101034019773,0.0,0.0,0.013470056553379904,0.999999999999822,0.0,0.0,1.0,2.7435695103236606,0.005751264020144619,1.3720635739921396,0.8637602826279767
1992-09-15,419.7699890136719,419.7699890136719,425.2200012207031,419.5400085449219,425.2200012207031,211860000,-0.012932960571133023,-0.01301731943494733,0.013356203876400612,-0.012816923454648398,0.0,0.0005478725844369726,-0.01301731943494733,0.959510428643409,0.0,0.040489571356415004,-1.0,2.914280482700893,0.00649612335068482,1.1545051093363095,0.7675610495428905
1992-09-16,419.9200134277344,419.9200134277344,422.44000244140625,417.7699890136719,419.7099914550781,231450000,0.00035739671245904603,0.00035733286146697786,0.01112517223708023,0.0005003978388223069,0.006001116720066855,0.004619933271506509,0.00035733286146697786,0.04497245584111644,0.5396106569427769,0.41541688721589254,1.0,3.0278538295200894,0.006487178467344447,1.2578394182798387,0.814408346404857
1992-09-17,419.92999267578125,419.92999267578125,421.42999267578125,419.6199951171875,419.9200134277344,188270000,2.376464023567948e-05,2.3764357861090392e-05,0.004310338875775539,2.3764640235687093e-05,0.003572023971048234,0.0007144483980178871,2.3764357861090392e-05,0.0055134041476954864,0.8287303995948886,0.1657561962568634,1.0,2.991426740373884,0.006253341288225396,1.0225729710939961,0.7043704489505799
1992-09-18,422.92999267578125,422.92999267578125,422.92999267578125,419.9200134277344,419.9200134277344,237440000,0.007144047942096554,0.007118650122019734,0.0071678120175874506,0.007167982358061326,0.0,0.0,0.007118650122019734,0.9999999999996677,0.0,0.0,1.0,3.0942818777901784,0.006441339240749523,1.291425811546687,0.8291742489450984
1992-09-21,422.1400146484375,422.1400146484375,422.8999938964844,421.17999267578125,422.8999938964844,153940000,-0.0018678694843695665,-0.0018696161279152278,0.004066869814129452,-0.0017970661125923293,0.0,0.002274179038572702,-0.0018696161279152278,0.44184808644249607,0.0,0.5581519135569225,-1.0,3.1099962506975447,0.006137882290370737,0.8345983691880638,0.6068255851734023
1992-09-22,417.1400146484375,417.1400146484375,422.1400146484375,417.1300048828125,422.1400146484375,188810000,-0.011844411395503629,-0.011915115288050159,0.01186812335191059,-0.011844411395503577,0.0,2.399617699931318e-05,-0.011915115288050048,0.9980020466836855,0.0,0.0019979533161148004,-1.0,3.2735682896205356,0.006327911345959296,1.0248524410062563,0.7054968292645685
1992-09-23,417.44000244140625,417.44000244140625,417.8800048828125,416.0,417.1400146484375,205700000,0.0007191537192172692,0.0007188952520923098,0.004506891731297833,0.0007191537192172213,0.001054049537257778,0.0027309664664864446,0.0007188952520923098,0.15956756054793148,0.23404324394507386,0.6063891955064628,1.0,3.195711408342634,0.006319460654187323,1.111710412678579,0.7474982412338593
1992-09-24,418.4700012207031,418.4700012207031,419.010009765625,417.4599914550781,417.4599914550781,187960000,0.002467417528921212,0.002464378452377464,0.0037131523128630744,0.0024194169173063973,0.0012904354991914268,0.0,0.002464378452377464,0.6516115059750477,0.3483884940243071,0.0,1.0,3.1064256940569197,0.006267800408649854,1.0147230943979684,0.7004817638203563
1992-09-25,414.3500061035156,414.3500061035156,418.6300048828125,412.7099914550781,418.4700012207031,213670000,-0.00984537745876457,-0.009894163663926406,0.0141468048138823,-0.009845377458764588,0.00038615580970789666,0.0039580418107385785,-0.009894163663926406,0.6959435426084077,0.027027584322656232,0.2770288730687671,-1.0,3.396427699497768,0.0066933805261730275,1.1558426664820232,0.7681816756539207
1992-09-28,416.6199951171875,416.6199951171875,416.6199951171875,413.0,414.3500061035156,158760000,0.0054784336436204395,0.005463481610316397,0.008736563446032939,0.0054784336436205375,0.0,0.00324037760870285,0.005463481610316397,0.6270696341256066,0.0,0.37293036587411715,1.0,3.449284144810268,0.006768157722396915,0.8581797896389223,0.6195974008549396
1992-09-29,416.79998779296875,416.79998779296875,417.3800048828125,415.3399963378906,416.6199951171875,170750000,0.00043203081438902835,0.00043193751594763804,0.0048965689809200305,0.0004320308143890727,0.0013915957457557647,0.0030710144356642134,0.00043193751594763804,0.08823133424083517,0.28432091193308123,0.6274477538255934,1.0,3.452141898018973,0.006748923312375428,0.9263328071003477,0.6556180954889238
1992-09-30,417.79998779296875,417.79998779296875,418.5799865722656,416.6700134277344,416.7900085449219,184470000,0.0023992323159489626,0.002396358753407645,0.004582469290953925,0.002423232868688163,0.0018669191050416823,0.0002872070863892912,0.002396358753407645,0.5287923816825276,0.4083820662765893,0.06282555204035953,1.0,3.2899976457868303,0.00668209694230491,1.0002233924419612,0.6932588705433675
1992-10-01,416.2900085449219,416.2900085449219,418.6700134277344,415.4599914550781,417.79998779296875,204780000,-0.0036141198950803144,-0.0036206666048775966,0.007683154778469987,-0.0036141198950803005,0.0020899507960968526,0.00199384340917753,-0.0036206666048775966,0.47039529975457367,0.27103416804509267,0.25857053220002213,-1.0,3.415714808872768,0.006651197750484108,1.1090591032424733,0.7462419254010118
1992-10-02,410.4700012207031,410.4700012207031,416.3500061035156,410.45001220703125,416.2900085449219,188030000,-0.013980655804259334,-0.014079305712171397,0.014172797269641187,-0.013980655804259383,0.00014616794994840629,4.869786735310586e-05,-0.014079305712171397,0.9864429398284169,0.010169088247615058,0.003387971923798506,-1.0,3.4307141985212053,0.007338225566524915,1.01673341069368,0.7014790790387151
1992-10-05,407.57000732421875,407.57000732421875,410.4700012207031,396.79998779296875,410.4700012207031,286550000,-0.007065056856432994,-0.007090132547882052,0.033303319090508224,-0.007065056856432962,0.0,0.026424956051004346,-0.007090132547882052,0.21214272479063678,0.0,0.78785727520929,-1.0,3.997859409877232,0.007464303655902802,1.547361520458868,0.9350581256417015
1992-10-06,407.17999267578125,407.17999267578125,408.55999755859375,404.8399963378906,407.57000732421875,203500000,-0.0009569267645527235,-0.000957384911267637,0.00912726931288615,-0.0009569267645527371,0.0024313331995250657,0.005746835257089502,-0.000957384911267637,0.10484261302572306,0.26612631976169454,0.6290310672123136,-1.0,3.9300013950892856,0.007363427529868357,1.0845270236421563,0.734541982343027
1992-10-07,404.25,404.25,408.6000061035156,403.9100036621094,407.1700134277344,184380000,-0.007195816907718866,-0.007221831671646349,0.011518253661202562,-0.007171484469478563,0.003537396847943723,0.0008410546391852196,-0.007221831671646349,0.6226038182739657,0.30490233078688467,0.0724938509389364,-1.0,4.135716029575893,0.007373593332848699,0.9785824300986012,0.6823806439012188
1992-10-08,407.75,407.75,408.0400085449219,404.2900085449219,404.2900085449219,205000000,0.008658008658008587,0.008620743043906955,0.00927643784786642,0.00855819184731021,0.0007112410666385653,0.0,0.008620743043906955,0.9226643880205873,0.07733561197914604,0.0,1.0,4.191432407924107,0.007376131709118868,1.0919251866126776,0.7380847839057932
1992-10-09,402.6600036621094,402.6600036621094,407.75,402.4200134277344,407.75,178940000,-0.012483130197156633,-0.012561699008127277,0.013071702200528817,-0.012483130197156652,0.0,0.0005960121000157416,-0.012561699008127277,0.9549735761765827,0.0,0.045026423823229626,-1.0,4.447145734514509,0.007778181530127102,0.9603659845602948,0.6731311826276207
1992-10-12,407.44000244140625,407.44000244140625,407.44000244140625,402.6600036621094,402.6600036621094,126670000,0.011871054328276509,0.011801146075416562,0.011871054328276402,0.011871054328276402,0.0,0.0,0.011801146075416342,0.9999999999997907,0.0,0.0,1.0,4.430716378348214,0.007609958516359928,0.6808919162696992,0.5193245550777607
1992-10-13,409.29998779296875,409.29998779296875,410.6400146484375,406.8299865722656,407.44000244140625,186650000,0.004565053358573934,0.004554665105778238,0.009351138948905227,0.004565053358573901,0.0032739479487758,0.0014903881928508191,0.004554665105778238,0.48818153419773,0.3517104936441282,0.16010797215787928,1.0,4.568575177873884,0.007296124824209475,1.0083171988175705,0.6972971568925557
1992-10-14,409.3699951171875,409.3699951171875,411.5199890136719,407.8599853515625,409.29998779296875,175900000,0.00017104159859915313,0.0001710269726526672,0.008942105475851298,0.0001710415985992185,0.005251957696286244,0.0035176062207344498,0.0001710269726526672,0.01912766507407904,0.5874294385936977,0.39344289633195006,1.0,4.717860630580357,0.007294065928526794,0.9479709971533924,0.6667883165845556
1992-10-15,409.6000061035156,409.6000061035156,411.0299987792969,407.9200134277344,409.3399963378906,213590000,0.0005618657670851679,0.0005617079796158752,0.007597003660886837,0.0006351926710097841,0.0034911930040837378,0.0034667551000899808,0.0005617079796156533,0.08360482003372906,0.4598068846409009,0.45658829532504847,1.0,4.517144339425223,0.007300085904419952,1.1499593511255162,0.7654489355075939
1992-10-16,411.7300109863281,411.7300109863281,411.7300109863281,407.42999267578125,409.6000061035156,235920000,0.005200207155939829,0.005186732771580287,0.010498091422049828,0.00520020715593983,0.0,0.005270476695482935,0.005186732771580287,0.4953478634236586,0.0,0.5046521365761089,1.0,4.565717424665179,0.007195621549137109,1.2645811155457929,0.8173898038829889
1992-10-19,414.9800109863281,414.9800109863281,414.9800109863281,410.6600036621094,411.7300109863281,222150000,0.00789352224341,0.007862531374621059,0.010492330432435248,0.00789352224340994,0.0,0.0025784550963684908,0.007862531374621059,0.7523135393264623,0.0,0.24768646067330624,1.0,4.728574480329241,0.007481452776901473,1.1838567029790663,0.7810924435410126
1992-10-20,415.4800109863281,415.4800109863281,417.9800109863281,414.489990234375,414.9800109863281,258210000,0.0012048773115880262,0.0012041520294455775,0.0084100936419998,0.0012048773115880826,0.006017136646514302,0.0011794087296518574,0.0012041520294455775,0.14326562377030022,0.7163281188515012,0.14040625737791204,1.0,4.841435023716518,0.007021724028249231,1.3714178275288453,0.8634880157367958
1992-10-21,415.6700134277344,415.6700134277344,416.1499938964844,414.5400085449219,415.5299987792969,219100000,0.00045730826124512625,0.0004572037276903826,0.0038750007436951727,0.00033695436875513503,0.0011547151664656854,0.002381673448635989,0.0004572037276903826,0.08696641140338825,0.2981272272346317,0.6149063613613589,1.0,4.727146693638393,0.007020166482512349,1.1495627883744626,0.7652644672158575
1992-10-22,414.8999938964844,414.8999938964844,416.80999755859375,413.1000061035156,415.6700134277344,216400000,-0.00185247794253951,-0.0018541959017855645,0.00892532859054342,-0.0018524779425395585,0.002747611828463405,0.004338365436124442,-0.0018541959017855645,0.20755291233779333,0.3072740583536093,0.4851730293083278,-1.0,4.570717947823661,0.006999884867312556,1.1300414522599262,0.7561414406868628
1992-10-23,414.1000061035156,414.1000061035156,416.2300109863281,413.67999267578125,414.8999938964844,199060000,-0.0019281460707091247,-0.0019300073372581336,0.006146103514243707,-0.001928146070709134,0.0032118258156008717,0.0010142801775988894,-0.0019300073372581336,0.3137184504360957,0.5215715841499169,0.1647099654135952,-1.0,3.776432582310268,0.006650887887146456,1.0351846285535393,0.7105865413410885
1992-10-26,418.1600036621094,418.1600036621094,418.1700134277344,413.7099914550781,414.0899963378906,188060000,0.009804389033452043,0.009756637871588689,0.01077039822970045,0.00982879895726264,2.393764477075217e-05,0.0009087547337969695,0.009756637871588689,0.9125532002242285,0.002244331011453796,0.0852024687640935,1.0,3.829291207449777,0.006902065989437423,0.9766286318474618,0.6813926822579794
