Date,close,high,low,open,volume
1944-05-15,11.989999771118164,11.989999771118164,11.989999771118164,11.989999771118164,0
1944-05-16,12.0,12.0,12.0,12.0,0
1944-05-17,12.079999923706056,12.079999923706056,12.079999923706056,12.079999923706056,0
1944-05-18,12.100000381469728,12.100000381469728,12.100000381469728,12.100000381469728,0
1944-05-19,12.119999885559082,12.119999885559082,12.119999885559082,12.119999885559082,0
1944-05-22,12.130000114440918,12.130000114440918,12.130000114440918,12.130000114440918,0
1944-05-23,12.170000076293944,12.170000076293944,12.170000076293944,12.170000076293944,0
1944-05-24,12.220000267028809,12.220000267028809,12.220000267028809,12.220000267028809,0
1944-05-25,12.199999809265137,12.199999809265137,12.199999809265137,12.199999809265137,0
1944-05-26,12.220000267028809,12.220000267028809,12.220000267028809,12.220000267028809,0
1944-05-29,12.270000457763672,12.270000457763672,12.270000457763672,12.270000457763672,0
1944-05-31,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0
1944-06-01,12.3100004196167,12.3100004196167,12.3100004196167,12.3100004196167,0
1944-06-02,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,0
1944-06-05,12.229999542236328,12.229999542236328,12.229999542236328,12.229999542236328,0
1944-06-06,12.3100004196167,12.3100004196167,12.3100004196167,12.3100004196167,0
1944-06-07,12.300000190734863,12.300000190734863,12.300000190734863,12.300000190734863,0
1944-06-08,12.25,12.25,12.25,12.25,0
1944-06-09,12.270000457763672,12.270000457763672,12.270000457763672,12.270000457763672,0
1944-06-12,12.550000190734863,12.550000190734863,12.550000190734863,12.550000190734863,0
1944-06-13,12.640000343322754,12.640000343322754,12.640000343322754,12.640000343322754,0
1944-06-14,12.65999984741211,12.65999984741211,12.65999984741211,12.65999984741211,0
1944-06-15,12.729999542236328,12.729999542236328,12.729999542236328,12.729999542236328,0
1944-06-16,12.81999969482422,12.81999969482422,12.81999969482422,12.81999969482422,0
1944-06-19,12.949999809265137,12.949999809265137,12.949999809265137,12.949999809265137,0
1944-06-20,12.970000267028809,12.970000267028809,12.970000267028809,12.970000267028809,0
1944-06-21,12.9399995803833,12.9399995803833,12.9399995803833,12.9399995803833,0
1944-06-22,12.920000076293944,12.920000076293944,12.920000076293944,12.920000076293944,0
1944-06-23,12.899999618530272,12.899999618530272,12.899999618530272,12.899999618530272,0
1944-06-26,12.979999542236328,12.979999542236328,12.979999542236328,12.979999542236328,0
1944-06-27,13.020000457763672,13.020000457763672,13.020000457763672,13.020000457763672,0
1944-06-28,12.949999809265137,12.949999809265137,12.949999809265137,12.949999809265137,0
1944-06-29,12.9399995803833,12.9399995803833,12.9399995803833,12.9399995803833,0
1944-06-30,12.979999542236328,12.979999542236328,12.979999542236328,12.979999542236328,0
1944-07-03,13.109999656677246,13.109999656677246,13.109999656677246,13.109999656677246,0
1944-07-05,13.18000030517578,13.18000030517578,13.18000030517578,13.18000030517578,0
1944-07-06,13.130000114440918,13.130000114440918,13.130000114440918,13.130000114440918,0
1944-07-07,13.15999984741211,13.15999984741211,13.15999984741211,13.15999984741211,0
1944-07-10,13.270000457763672,13.270000457763672,13.270000457763672,13.270000457763672,0
1944-07-11,13.25,13.25,13.25,13.25,0
1944-07-12,13.270000457763672,13.270000457763672,13.270000457763672,13.270000457763672,0
1944-07-13,13.220000267028809,13.220000267028809,13.220000267028809,13.220000267028809,0
1944-07-14,13.229999542236328,13.229999542236328,13.229999542236328,13.229999542236328,0
1944-07-17,13.100000381469728,13.100000381469728,13.100000381469728,13.100000381469728,0
1944-07-18,12.979999542236328,12.979999542236328,12.979999542236328,12.979999542236328,0
1944-07-19,13.06999969482422,13.06999969482422,13.06999969482422,13.06999969482422,0
1944-07-20,12.960000038146973,12.960000038146973,12.960000038146973,12.960000038146973,0
1944-07-21,12.779999732971191,12.779999732971191,12.779999732971191,12.779999732971191,0
1944-07-24,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,0
1944-07-25,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0
1944-07-26,12.770000457763672,12.770000457763672,12.770000457763672,12.770000457763672,0
1944-07-27,12.770000457763672,12.770000457763672,12.770000457763672,12.770000457763672,0
1944-07-28,12.699999809265137,12.699999809265137,12.699999809265137,12.699999809265137,0
1944-07-31,12.710000038146973,12.710000038146973,12.710000038146973,12.710000038146973,0
1944-08-01,12.779999732971191,12.779999732971191,12.779999732971191,12.779999732971191,0
1944-08-02,12.8100004196167,12.8100004196167,12.8100004196167,12.8100004196167,0
1944-08-03,12.729999542236328,12.729999542236328,12.729999542236328,12.729999542236328,0
1944-08-04,12.609999656677246,12.609999656677246,12.609999656677246,12.609999656677246,0
1944-08-07,12.670000076293944,12.670000076293944,12.670000076293944,12.670000076293944,0
1944-08-08,12.619999885559082,12.619999885559082,12.619999885559082,12.619999885559082,0
1944-08-09,12.68000030517578,12.68000030517578,12.68000030517578,12.68000030517578,0
1944-08-10,12.779999732971191,12.779999732971191,12.779999732971191,12.779999732971191,0
1944-08-11,12.829999923706056,12.829999923706056,12.829999923706056,12.829999923706056,0
1944-08-14,12.850000381469728,12.850000381469728,12.850000381469728,12.850000381469728,0
1944-08-15,12.84000015258789,12.84000015258789,12.84000015258789,12.84000015258789,0
1944-08-16,12.899999618530272,12.899999618530272,12.899999618530272,12.899999618530272,0
1944-08-17,12.979999542236328,12.979999542236328,12.979999542236328,12.979999542236328,0
1944-08-18,13.039999961853027,13.039999961853027,13.039999961853027,13.039999961853027,0
1944-08-21,12.979999542236328,12.979999542236328,12.979999542236328,12.979999542236328,0
1944-08-22,12.890000343322754,12.890000343322754,12.890000343322754,12.890000343322754,0
1944-08-23,12.90999984741211,12.90999984741211,12.90999984741211,12.90999984741211,0
1944-08-24,12.829999923706056,12.829999923706056,12.829999923706056,12.829999923706056,0
1944-08-25,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0
1944-08-28,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0
1944-08-29,12.84000015258789,12.84000015258789,12.84000015258789,12.84000015258789,0
1944-08-30,12.869999885559082,12.869999885559082,12.869999885559082,12.869999885559082,0
1944-08-31,12.81999969482422,12.81999969482422,12.81999969482422,12.81999969482422,0
1944-09-01,12.859999656677246,12.859999656677246,12.859999656677246,12.859999656677246,0
1944-09-05,12.779999732971191,12.779999732971191,12.779999732971191,12.779999732971191,0
1944-09-06,12.470000267028809,12.470000267028809,12.470000267028809,12.470000267028809,0
1944-09-07,12.43000030517578,12.43000030517578,12.43000030517578,12.43000030517578,0
1944-09-08,12.40999984741211,12.40999984741211,12.40999984741211,12.40999984741211,0
1944-09-11,12.479999542236328,12.479999542236328,12.479999542236328,12.479999542236328,0
1944-09-12,12.539999961853027,12.539999961853027,12.539999961853027,12.539999961853027,0
1944-09-13,12.420000076293944,12.420000076293944,12.420000076293944,12.420000076293944,0
1944-09-14,12.350000381469728,12.350000381469728,12.350000381469728,12.350000381469728,0
1944-09-15,12.449999809265137,12.449999809265137,12.449999809265137,12.449999809265137,0
1944-09-18,12.529999732971191,12.529999732971191,12.529999732971191,12.529999732971191,0
1944-09-19,12.640000343322754,12.640000343322754,12.640000343322754,12.640000343322754,0
1944-09-20,12.65999984741211,12.65999984741211,12.65999984741211,12.65999984741211,0
1944-09-21,12.619999885559082,12.619999885559082,12.619999885559082,12.619999885559082,0
1944-09-22,12.649999618530272,12.649999618530272,12.649999618530272,12.649999618530272,0
1944-09-25,12.760000228881836,12.760000228881836,12.760000228881836,12.760000228881836,0
1944-09-26,12.729999542236328,12.729999542236328,12.729999542236328,12.729999542236328,0
1944-09-27,12.729999542236328,12.729999542236328,12.729999542236328,12.729999542236328,0
1944-09-28,12.6899995803833,12.6899995803833,12.6899995803833,12.6899995803833,0
1944-09-29,12.739999771118164,12.739999771118164,12.739999771118164,12.739999771118164,0
1944-10-02,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0
1944-10-03,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0
1944-10-04,12.869999885559082,12.869999885559082,12.869999885559082,12.869999885559082,0
1944-10-05,12.949999809265137,12.949999809265137,12.949999809265137,12.949999809265137,0
1944-10-06,12.970000267028809,12.970000267028809,12.970000267028809,12.970000267028809,0
1944-10-09,12.890000343322754,12.890000343322754,12.890000343322754,12.890000343322754,0
1944-10-10,12.93000030517578,12.93000030517578,12.93000030517578,12.93000030517578,0
1944-10-11,13.010000228881836,13.010000228881836,13.010000228881836,13.010000228881836,0
1944-10-13,13.020000457763672,13.020000457763672,13.020000457763672,13.020000457763672,0
1944-10-16,12.949999809265137,12.949999809265137,12.949999809265137,12.949999809265137,0
1944-10-17,13.0,13.0,13.0,13.0,0
1944-10-18,13.06999969482422,13.06999969482422,13.06999969482422,13.06999969482422,0
1944-10-19,13.039999961853027,13.039999961853027,13.039999961853027,13.039999961853027,0
1944-10-20,13.020000457763672,13.020000457763672,13.020000457763672,13.020000457763672,0
1944-10-23,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0
1944-10-24,12.829999923706056,12.829999923706056,12.829999923706056,12.829999923706056,0
1944-10-25,12.829999923706056,12.829999923706056,12.829999923706056,12.829999923706056,0
1944-10-26,12.729999542236328,12.729999542236328,12.729999542236328,12.729999542236328,0
1944-10-27,12.75,12.75,12.75,12.75,0
1944-10-30,12.760000228881836,12.760000228881836,12.760000228881836,12.760000228881836,0
1944-10-31,12.779999732971191,12.779999732971191,12.779999732971191,12.779999732971191,0
1944-11-01,12.829999923706056,12.829999923706056,12.829999923706056,12.829999923706056,0
1944-11-02,12.899999618530272,12.899999618530272,12.899999618530272,12.899999618530272,0
1944-11-03,12.890000343322754,12.890000343322754,12.890000343322754,12.890000343322754,0
1944-11-06,12.960000038146973,12.960000038146973,12.960000038146973,12.960000038146973,0
1944-11-08,12.9399995803833,12.9399995803833,12.9399995803833,12.9399995803833,0
1944-11-09,12.970000267028809,12.970000267028809,12.970000267028809,12.970000267028809,0
1944-11-10,12.979999542236328,12.979999542236328,12.979999542236328,12.979999542236328,0
1944-11-13,12.869999885559082,12.869999885559082,12.869999885559082,12.869999885559082,0
1944-11-14,12.710000038146973,12.710000038146973,12.710000038146973,12.710000038146973,0
1944-11-15,12.68000030517578,12.68000030517578,12.68000030517578,12.68000030517578,0
1944-11-16,12.6899995803833,12.6899995803833,12.6899995803833,12.6899995803833,0
1944-11-17,12.670000076293944,12.670000076293944,12.670000076293944,12.670000076293944,0
1944-11-20,12.720000267028809,12.720000267028809,12.720000267028809,12.720000267028809,0
1944-11-21,12.8100004196167,12.8100004196167,12.8100004196167,12.8100004196167,0
1944-11-22,12.81999969482422,12.81999969482422,12.81999969482422,12.81999969482422,0
1944-11-24,12.75,12.75,12.75,12.75,0
1944-11-27,12.789999961853027,12.789999961853027,12.789999961853027,12.789999961853027,0
1944-11-28,12.779999732971191,12.779999732971191,12.779999732971191,12.779999732971191,0
1944-11-29,12.850000381469728,12.850000381469728,12.850000381469728,12.850000381469728,0
1944-11-30,12.829999923706056,12.829999923706056,12.829999923706056,12.829999923706056,0
1944-12-01,12.800000190734863,12.800000190734863,12.800000190734863,12.800000190734863,0
1944-12-04,12.90999984741211,12.90999984741211,12.90999984741211,12.90999984741211,0
1944-12-05,12.960000038146973,12.960000038146973,12.960000038146973,12.960000038146973,0
1944-12-06,12.960000038146973,12.960000038146973,12.960000038146973,12.960000038146973,0
1944-12-07,12.989999771118164,12.989999771118164,12.989999771118164,12.989999771118164,0
1944-12-08,13.09000015258789,13.09000015258789,13.09000015258789,13.09000015258789,0
1944-12-11,13.170000076293944,13.170000076293944,13.170000076293944,13.170000076293944,0
1944-12-12,13.140000343322754,13.140000343322754,13.140000343322754,13.140000343322754,0
1944-12-13,13.100000381469728,13.100000381469728,13.100000381469728,13.100000381469728,0
1944-12-14,13.140000343322754,13.140000343322754,13.140000343322754,13.140000343322754,0
1944-12-15,13.270000457763672,13.270000457763672,13.270000457763672,13.270000457763672,0
1944-12-18,13.1899995803833,13.1899995803833,13.1899995803833,13.1899995803833,0
1944-12-19,13.229999542236328,13.229999542236328,13.229999542236328,13.229999542236328,0
1944-12-20,13.140000343322754,13.140000343322754,13.140000343322754,13.140000343322754,0
1944-12-21,13.109999656677246,13.109999656677246,13.109999656677246,13.109999656677246,0
1944-12-22,13.119999885559082,13.119999885559082,13.119999885559082,13.119999885559082,0
1944-12-26,13.029999732971191,13.029999732971191,13.029999732971191,13.029999732971191,0
1944-12-27,12.970000267028809,12.970000267028809,12.970000267028809,12.970000267028809,0
1944-12-28,13.100000381469728,13.100000381469728,13.100000381469728,13.100000381469728,0
1944-12-29,13.279999732971191,13.279999732971191,13.279999732971191,13.279999732971191,0
1945-01-02,13.329999923706056,13.329999923706056,13.329999923706056,13.329999923706056,0
1945-01-03,13.470000267028809,13.470000267028809,13.470000267028809,13.470000267028809,0
1945-01-04,13.489999771118164,13.489999771118164,13.489999771118164,13.489999771118164,0
1945-01-05,13.460000038146973,13.460000038146973,13.460000038146973,13.460000038146973,0
1945-01-08,13.579999923706056,13.579999923706056,13.579999923706056,13.579999923706056,0
1945-01-09,13.59000015258789,13.59000015258789,13.59000015258789,13.59000015258789,0
1945-01-10,13.6899995803833,13.6899995803833,13.6899995803833,13.6899995803833,0
1945-01-11,13.68000030517578,13.68000030517578,13.68000030517578,13.68000030517578,0
1945-01-12,13.640000343322754,13.640000343322754,13.640000343322754,13.640000343322754,0
1945-01-15,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,0
1945-01-16,13.539999961853027,13.539999961853027,13.539999961853027,13.539999961853027,0
1945-01-17,13.630000114440918,13.630000114440918,13.630000114440918,13.630000114440918,0
1945-01-18,13.56999969482422,13.56999969482422,13.56999969482422,13.56999969482422,0
1945-01-19,13.4399995803833,13.4399995803833,13.4399995803833,13.4399995803833,0
1945-01-22,13.300000190734863,13.300000190734863,13.300000190734863,13.300000190734863,0
1945-01-23,13.210000038146973,13.210000038146973,13.210000038146973,13.210000038146973,0
1945-01-24,13.25,13.25,13.25,13.25,0
1945-01-25,13.329999923706056,13.329999923706056,13.329999923706056,13.329999923706056,0
1945-01-26,13.460000038146973,13.460000038146973,13.460000038146973,13.460000038146973,0
1945-01-29,13.539999961853027,13.539999961853027,13.539999961853027,13.539999961853027,0
1945-01-30,13.460000038146973,13.460000038146973,13.460000038146973,13.460000038146973,0
1945-01-31,13.470000267028809,13.470000267028809,13.470000267028809,13.470000267028809,0
